id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
18155,politics and news,worried and concerned parent,main character vibes,warnings or advice,"Your opinion matters, but so does the truth.","Your take is valid, but the actual facts also matter.",5,"The statement about opinion and truth is rephrased in a more conversational, casual tone while preserving the original meaning that both personal opinions and factual accuracy are important.",18155,8,10,1.25,0.27956989247311825,0.2,politics and news | warnings or advice
11305,family and home,completely out of touch with youth culture,extremely overdramatic,questions,Why don't you help out more around the house?,Why aren't you pitching in more with chores?,5,The question about helping out more around the house is translated directly into more contemporary phrasing.,11305,9,8,0.8888888888888888,0.5977011494252874,0.26666666666666666,family and home | questions
19642,weather and environment,worried and concerned parent,villain arc mentality,commands or instructions,Wear a coat; it's freezing outside.,"It's literally freezing, wear a coat, you goblin.",5,"The command to wear a coat due to extreme cold is preserved with a ""villain arc mentality"" tone.",19642,6,8,1.3333333333333333,0.379746835443038,0.6,weather and environment | commands or instructions
1703,health and medicine,confused by technology,chronically online,compliments or praise,Your knowledge of mental health resources is commendable.,"The way you know all the mental health stuff is kinda wild, real gamer move.",5,Preserves the praise for knowledge of mental health resources with 'chronically online' phrasing.,1703,8,15,1.875,0.5538461538461539,0.15789473684210525,health and medicine | compliments or praise
24283,health and medicine,nostalgic for the good old days,ironic hype,commands or instructions,Engage in activities that promote well-being.,Do stuff that makes you feel good.,5,The instruction to engage in well-being activities is simplified to a more relatable and common phrase.,24283,6,7,1.1666666666666667,0.36363636363636365,0.07692307692307693,health and medicine | commands or instructions
20757,food and cooking,worried and concerned parent,delulu and delusional optimism,compliments or praise,Cooking is a crucial skill you should master now.,"Learning to cook rn is super important, trust.",4,"The emphasis on learning to cook as a crucial skill is preserved, with a slightly more urgent tone.",20757,9,8,0.8888888888888888,0.30434782608695654,0.0625,food and cooking | compliments or praise
24695,relationships and dating,using outdated idioms,doomer and nihilistic,exclamations or reactions,You need to find common ground.,You gotta find common ground.,5,Maintains the advice to compromise and connect.,24695,6,5,0.8333333333333334,0.8275862068965517,0.5714285714285714,relationships and dating | exclamations or reactions
41,gaming and hobbies,full lecture mode,villain arc mentality,requests or suggestions,Engage in physical activities to offset your gaming time.,You should definitely move your body IRL instead of just gaming.,5,The advice to engage in physical activity is preserved and translated into casual Gen Alpha language.,41,9,11,1.2222222222222223,0.35294117647058826,0.1111111111111111,gaming and hobbies | requests or suggestions
3016,health and medicine,overly polite to the point of awkward,unhinged chaos energy,questions,Do you realize how essential hydration is for your health?,"It's wild how crucial drinking water is, do you even know?",4,"The question about the importance of hydration is preserved, with a more 'unhinged' or emphatic casual tone.",3016,10,11,1.1,0.21238938053097345,0.2222222222222222,health and medicine | questions
23854,pop culture and entertainment,passive-aggressive,low effort minimal energy,warnings or advice,You ought to recognize when something is just a fad.,You should know when something is just a phase.,5,"The advice to recognize fads is preserved with informal, low-energy phrasing.",23854,10,9,0.9,0.7216494845360825,0.46153846153846156,pop culture and entertainment | warnings or advice
21179,fashion and style,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Everyone appreciated a good pair of dress shoes.,Everyone used to be so much more put-together with nice shoes.,4,"The nostalgia for dress shoes is preserved, but the phrasing shifts slightly to a general observation about put-togetherness.",21179,8,11,1.375,0.5,0.1111111111111111,fashion and style | observations or statements
14981,fashion and style,worried and concerned parent,main character vibes,warnings or advice,Don't you think that hairstyle is a bit much?,Is that hairstyle not a bit much?,4,"The question about a hairstyle being excessive is translated into a more direct, informal query.",14981,9,7,0.7777777777777778,0.7368421052631579,0.5454545454545454,fashion and style | warnings or advice
12222,politics and news,nostalgic for the good old days,extremely overdramatic,requests or suggestions,You ought to read up on key issues before voting.,You should totally look into the big issues before you vote.,5,The suggestion to research issues before voting is maintained with casual language.,12222,10,11,1.1,0.5607476635514018,0.17647058823529413,politics and news | requests or suggestions
19560,weather and environment,overly literal and pedantic,villain arc mentality,compliments or praise,It's prudent to dress appropriately for the weather.,"Dressing for the weather is the move, no cap.",5,Preserves the advice about dressing appropriately for the weather with casual phrasing.,19560,8,9,1.125,0.46808510638297873,0.21428571428571427,weather and environment | compliments or praise
5648,relationships and dating,nostalgic for the good old days,NPC brainrot,questions,Do you remember when people wrote letters to each other?,Remember when people used to write actual letters?,5,"The nostalgic question about letters is kept with simple, direct phrasing.",5648,10,8,0.8,0.6346153846153846,0.38461538461538464,relationships and dating | questions
8234,weather and environment,passive-aggressive,low effort minimal energy,complaints or frustrations,The news about deforestation is quite alarming.,The deforestation news is kinda sus.,5,"Maintains the alarming nature of the deforestation news with a more casual, understated phrasing.",8234,7,6,0.8571428571428571,0.5679012345679012,0.4444444444444444,weather and environment | complaints or frustrations
24470,fashion and style,full lecture mode,rizz-coded smooth talker,questions,Do you think ripped jeans are still in style?,Are ripped jeans still a thing?,5,"Preserves the question about the style of ripped jeans while using casual, current phrasing.",24470,9,6,0.6666666666666666,0.5945945945945946,0.36363636363636365,fashion and style | questions
9359,sports and fitness,nostalgic for the good old days,doomer and nihilistic,questions,Wasn't it fun to cheer for our favorite teams together?,Remember how fun it was to cheer for our teams back in the day?,5,"Maintains the nostalgic question about cheering for teams, using more casual reminiscing language.",9359,10,14,1.4,0.5689655172413793,0.3888888888888889,sports and fitness | questions
22109,health and medicine,confused by technology,main character vibes,requests or suggestions,You need to prioritize your mental health just like your physical health.,"Your mental health is important, treat it like your physical health.",5,The statement prioritizing mental health is rewritten to sound more natural and less like a direct instruction.,22109,12,11,0.9166666666666666,0.6811594202898551,0.35714285714285715,health and medicine | requests or suggestions
3037,health and medicine,nostalgic for the good old days,extremely overdramatic,questions,You should avoid smoking for your health.,"Don't smoke, it's bad for you.",5,"The original sentence is a direct warning against smoking for health reasons. The Gen Alpha version maintains the direct warning with simple, clear language.",3037,7,6,0.8571428571428571,0.47058823529411764,0.15384615384615385,health and medicine | questions
20401,relationships and dating,completely out of touch with youth culture,villain arc mentality,commands or instructions,Don't let your emotions control your decisions.,Don't let your feelings run the show.,5,Preserves the meaning of controlling emotions and the command structure.,20401,7,7,1.0,0.5121951219512195,0.36363636363636365,relationships and dating | commands or instructions
16713,technology and social media,worried and concerned parent,rizz-coded smooth talker,requests or suggestions,"You should use technology for learning, not just entertainment.","You got this, use tech to get smarter, not just for games.",5,"The advice to use technology for learning is preserved with a smooth, encouraging tone.",16713,9,12,1.3333333333333333,0.5689655172413793,0.3125,technology and social media | requests or suggestions
6897,mental health and feelings,using outdated idioms,low effort minimal energy,questions,What’s got you down in the dumps?,What's making you feel like a dud?,5,"The outdated idiom 'down in the dumps' is translated to the more current informal phrase 'feel like a dud', fitting the 'low effort minimal energy' style while preserving the question's intent.",6897,7,7,1.0,0.5846153846153846,0.23076923076923078,mental health and feelings | questions
21013,pop culture and entertainment,full lecture mode,villain arc mentality,requests or suggestions,Embracing vintage styles can be quite rewarding.,Going for old-school styles can actually be a super fun journey.,5,Preserves the suggestion to embrace vintage styles.,21013,7,11,1.5714285714285714,0.43636363636363634,0.1875,pop culture and entertainment | requests or suggestions
8000,food and cooking,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Ice cream sundaes were a special treat.,Ice cream sundaes were peak childhood vibes.,4,"The original sentence expresses nostalgia for a past treat. The rewritten sentence captures this nostalgic sentiment with contemporary casual language, implying that ice cream sundaes were a special experience. It slightly shifts the focus from a mere treat to a 'peak childhood vibe' which is a minor metaphorical adjustment while preserving the core meaning.",8000,7,7,1.0,0.7407407407407407,0.4,food and cooking | observations or statements
0,gaming and hobbies,full lecture mode,main character vibes,requests or suggestions,It’s important to set goals when gaming competitively.,Setting goals is key when you're gaming competitively.,5,The suggestion about setting goals in competitive gaming is preserved with casual phrasing.,0,8,8,1.0,0.660377358490566,0.2857142857142857,gaming and hobbies | requests or suggestions
1108,money and work,overly polite to the point of awkward,extremely overdramatic,questions,Is it responsible to share financial advice with your friends?,Is it even worth giving friends money advice when the whole economy is collapsing?,5,"The question about responsible financial advice-sharing is rephrased with extreme overdramatics about the economy, maintaining the original query's structure.",1108,10,14,1.4,0.39436619718309857,0.21052631578947367,money and work | questions
12388,politics and news,overly literal and pedantic,NPC brainrot,requests or suggestions,Consider advocating for policies that promote social justice.,Think about pushing for laws that help everyone out.,4,The original sentence suggests advocating for social justice policies. The Gen Alpha translation simplifies this into advocating for helpful laws.,12388,8,9,1.125,0.5225225225225225,0.13333333333333333,politics and news | requests or suggestions
128,gaming and hobbies,confused by technology,unhinged chaos energy,requests or suggestions,Have you thought about pursuing a career related to your interests?,Ever thought about getting a job doing what you love?,5,"The question about pursuing a career related to interests is translated into a natural, informal question.",128,11,10,0.9090909090909091,0.5423728813559322,0.23529411764705882,gaming and hobbies | requests or suggestions
14273,mental health and feelings,unsolicited advice-giver,ironic hype,complaints or frustrations,You really have to take care of your mental health.,"For real though, you gotta focus on your mental health.",5,The advice to prioritize mental health is retained with the casual emphasis of 'For real though' and 'gotta'.,14273,10,10,1.0,0.6796116504854369,0.25,mental health and feelings | complaints or frustrations
10048,food and cooking,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,How can you be so careless?,How are you so unbothered about this?,4,"Rephrased the exclamation of carelessness to a more contemporary expression of surprise at someone's lack of concern, preserving the core sentiment.",10048,6,7,1.1666666666666667,0.5161290322580645,0.3,food and cooking | exclamations or reactions
20289,relationships and dating,using outdated idioms,extremely overdramatic,commands or instructions,Don't rock the boat.,Do not stir up trouble.,5,Preserves the meaning of 'don't rock the boat' in a more direct way.,20289,4,5,1.25,0.3902439024390244,0.0,relationships and dating | commands or instructions
16087,travel and going out,overly polite to the point of awkward,main character vibes,compliments or praise,You have a unique perspective on the world as you travel.,you see the world in a super unique way when you travel.,5,The praise is preserved and rephrased with informal internet language. 'Unique perspective' becomes 'super unique way'.,16087,11,12,1.0909090909090908,0.5405405405405406,0.4,travel and going out | compliments or praise
10429,gaming and hobbies,full lecture mode,chronically online,observations or statements,It's important to focus on quality game time rather than quantity.,Focusing on good game time over how much time you spend is key.,5,Translates the advice to prioritize quality over quantity of game time.,10429,11,13,1.1818181818181819,0.4566929133858268,0.14285714285714285,gaming and hobbies | observations or statements
3258,politics and news,overly polite to the point of awkward,NPC brainrot,compliments or praise,I appreciate your balanced view on contentious issues.,"You see both sides of stuff, and that's appreciated.",5,"The praise for a balanced view is preserved with clear, casual language.",3258,8,9,1.125,0.2524271844660194,0.0,politics and news | compliments or praise
4783,technology and social media,worried and concerned parent,delulu and delusional optimism,exclamations or reactions,Do you really understand the tech you’re using?,Do you even get how this tech works?,5,"Captures the worried parent's concern in a direct, questioning Gen Alpha tone.",4783,8,8,1.0,0.5679012345679012,0.23076923076923078,technology and social media | exclamations or reactions
24274,health and medicine,overly polite to the point of awkward,low effort minimal energy,commands or instructions,You must address any health concerns with a professional.,talk to a doctor about any health stuff.,5,"Keeps the instruction to consult a professional for health concerns with simple, direct language.",24274,9,8,0.8888888888888888,0.37894736842105264,0.21428571428571427,health and medicine | commands or instructions
3386,politics and news,worried and concerned parent,rizz-coded smooth talker,compliments or praise,It's nice to see youth taking political action.,It's awesome seeing young people actually care about politics.,5,The observation about youth political action is rephrased casually.,3386,8,9,1.125,0.4672897196261682,0.11764705882352941,politics and news | compliments or praise
13056,pop culture and entertainment,overly literal and pedantic,NPC brainrot,questions,Isn't it sad that young people idolize superficial figures?,Isn't it kinda sad how people are obsessed with clout?,4,"The original sentence's critique of idolizing superficial figures is rephrased to 'obsessed with clout,' which captures a similar sentiment in a more contemporary context.",13056,9,10,1.1111111111111112,0.5045045045045045,0.3125,pop culture and entertainment | questions
23133,money and work,confused by technology,delulu and delusional optimism,exclamations or reactions,I miss the good old days of cash transactions.,"Man, I miss when we just used cash for everything.",5,"The nostalgia for cash transactions is expressed in a simple, informal Gen Alpha way.",23133,9,10,1.1111111111111112,0.40860215053763443,0.1875,money and work | exclamations or reactions
10108,gaming and hobbies,overly polite to the point of awkward,chronically online,complaints or frustrations,You may want to consider the impact of your gaming on your sleep schedule.,Your gaming might be messing with your sleep schedule.,4,"The concern about sleep is maintained, with 'impact' being replaced by the more informal 'messing with'.",10108,14,9,0.6428571428571429,0.5238095238095238,0.23529411764705882,gaming and hobbies | complaints or frustrations
6578,weather and environment,completely out of touch with youth culture,delulu and delusional optimism,exclamations or reactions,You can't live in a fantasy world about the climate.,You can't just be in your delulu fantasy world about the climate.,5,The original warning against unrealistic climate beliefs is directly translated using Gen Alpha phrasing.,6578,10,12,1.2,0.8173913043478261,0.6,weather and environment | exclamations or reactions
2014,gaming and hobbies,using outdated idioms,deadpan sarcastic,commands or instructions,You could be volunteering at the local shelter.,"You could be at the local shelter, helping out.",5,The advice to volunteer at a shelter is rephrased into a casual suggestion.,2014,8,9,1.125,0.7252747252747253,0.7,gaming and hobbies | commands or instructions
5802,relationships and dating,nostalgic for the good old days,NPC brainrot,questions,Why do you think people ghost each other instead of being honest?,Why do people ghost instead of just being real?,5,Preserves the meaning and the question of why ghosting happens.,5802,12,9,0.75,0.6909090909090909,0.5,relationships and dating | questions
23698,travel and going out,using outdated idioms,unhinged chaos energy,warnings or advice,Always exit from the nearest exit in case of emergencies.,"In emergencies, always go out the closest door.",5,The emergency exit instruction is translated to be clear and direct.,23698,10,8,0.8,0.27722772277227725,0.3076923076923077,travel and going out | warnings or advice
6803,mental health and feelings,using outdated idioms,unhinged chaos energy,questions,You can't let it get to you.,Don't let it mess with you.,5,The idiom 'you can't let it get to you' is directly translated into a more current and casual command.,6803,7,6,0.8571428571428571,0.6792452830188679,0.4,mental health and feelings | questions
18,gaming and hobbies,unsolicited advice-giver,NPC brainrot,requests or suggestions,Consider organizing your game time to make room for other activities.,Think about planning your gaming time so you have space for other stuff.,5,"The suggestion to organize game time is rephrased into a direct, casual recommendation.",18,11,13,1.1818181818181819,0.5611510791366906,0.2,gaming and hobbies | requests or suggestions
23392,pop culture and entertainment,passive-aggressive,rizz-coded smooth talker,observations or statements,I find it ridiculous how people are obsessed with YouTube channels.,It's kinda hilarious how obsessed everyone is with YouTube creators.,4,"The 'ridiculous' obsession with YouTube channels is rephrased to 'hilarious' and 'obsessed', fitting the target style while retaining meaning.",23392,11,10,0.9090909090909091,0.631578947368421,0.29411764705882354,pop culture and entertainment | observations or statements
4760,technology and social media,overly literal and pedantic,ironic hype,exclamations or reactions,It's important to choose your online friends carefully.,Gotta be smart about who you let into your digital squad.,5,Preserves the warning/advice about choosing online friends with casual phrasing.,4760,8,11,1.375,0.2909090909090909,0.05263157894736842,technology and social media | exclamations or reactions
2044,gaming and hobbies,using outdated idioms,deadpan sarcastic,commands or instructions,You should take up gardening; it’s very rewarding.,"You should try gardening, it's a pretty chill hobby.",5,The advice to take up gardening is translated to modern informal language.,2044,8,9,1.125,0.6530612244897959,0.35714285714285715,gaming and hobbies | commands or instructions
13113,travel and going out,using outdated idioms,ironic hype,exclamations or reactions,Don't overspend while you’re away.,Don't spend all your cash while you're gone.,5,Translates the idiom 'don't overspend' into a direct and casual warning.,13113,5,8,1.6,0.6578947368421053,0.4166666666666667,travel and going out | exclamations or reactions
12956,pop culture and entertainment,completely out of touch with youth culture,doomer and nihilistic,questions,Isn't that reality show just trashy entertainment?,"That reality show is just trashy entertainment, right?",5,The question about the quality of a reality show is maintained.,12956,7,8,1.1428571428571428,0.8514851485148515,0.6,pop culture and entertainment | questions
23520,school and studying,passive-aggressive,unhinged chaos energy,exclamations or reactions,You really should value your education more.,"Your education is actually important, so, like, value it more.",4,"The original sentence's emphasis on valuing education is maintained, but the phrasing is made more casual and slightly less direct, fitting a Gen Alpha style.",23520,7,10,1.4285714285714286,0.37623762376237624,0.3076923076923077,school and studying | exclamations or reactions
850,money and work,passive-aggressive,unhinged chaos energy,questions,Aren’t you worried about your credit score?,Is your credit score giving you anxiety?,5,Preserves the question about worrying about credit score with informal phrasing.,850,7,7,1.0,0.4691358024691358,0.36363636363636365,money and work | questions
3473,politics and news,using outdated idioms,main character vibes,compliments or praise,It's admirable how you're so engaged in the political process.,It's cool how you're so into the political stuff.,4,"Preserves the praise for engagement in politics, changing the idiom to a more current expression.",3473,10,9,0.9,0.7155963302752294,0.5333333333333333,politics and news | compliments or praise
20631,food and cooking,unsolicited advice-giver,unhinged chaos energy,compliments or praise,You should try new cuisines from around the world.,"Try eating stuff from everywhere, it's a whole vibe.",4,"The advice to try new cuisines is translated, but 'whole vibe' slightly shifts the tone to a more enthusiastic suggestion.",20631,9,9,1.0,0.42424242424242425,0.11764705882352941,food and cooking | compliments or praise
24675,relationships and dating,overly polite to the point of awkward,ironic hype,exclamations or reactions,I hope you are being respectful towards your partner's feelings.,"Hope you're respecting your partner's feelings, that's the main quest.",5,Preserves the hope and advice for respectful behavior with a gaming metaphor that fits Gen Alpha style.,24675,10,10,1.0,0.6564885496183206,0.35294117647058826,relationships and dating | exclamations or reactions
4676,money and work,full lecture mode,doomer and nihilistic,compliments or praise,Your ability to inspire others is truly remarkable.,Your knack for inspiring others is genuinely wild.,5,"The praise for inspiring others is translated into more emphatic, casual language.",4676,8,8,1.0,0.6262626262626263,0.23076923076923078,money and work | compliments or praise
10117,gaming and hobbies,catastrophizing and dramatic,delulu and delusional optimism,complaints or frustrations,You can't spend all your money on virtual items.,Can't just spend all your coins on virtual stuff.,5,The warning about spending money on virtual items is translated using more common Gen Alpha terms like 'coins' and 'virtual stuff'.,10117,9,9,1.0,0.7578947368421053,0.5384615384615384,gaming and hobbies | complaints or frustrations
12007,politics and news,using outdated idioms,low effort minimal energy,commands or instructions,You must debate constructively with those who disagree.,"Talk it out with people who think differently, no cap.",4,"The command to debate constructively is kept, but the phrasing 'no cap' adds a slight emphasis that wasn't explicitly in the original, though the core meaning is there.",12007,8,10,1.25,0.37735849056603776,0.125,politics and news | commands or instructions
14542,money and work,completely out of touch with youth culture,chronically online,commands or instructions,Don't let your debt pile up.,Don't let your debt get out of control.,5,The instruction to manage debt is translated into a direct and casual command suitable for the 'chronically online' style.,14542,6,8,1.3333333333333333,0.6461538461538462,0.45454545454545453,money and work | commands or instructions
19059,sports and fitness,confused by technology,ironic hype,complaints or frustrations,Why would anyone want to do push-ups for fun?,Why would anyone voluntarily do push-ups for enjoyment?,5,The question expressing confusion about the enjoyment of push-ups is preserved with informal language.,19059,9,8,0.8888888888888888,0.7551020408163265,0.5833333333333334,sports and fitness | complaints or frustrations
12264,politics and news,overly polite to the point of awkward,low effort minimal energy,requests or suggestions,I hope you consider the role of empathy in our society.,Hope you think about being nice to people.,5,The polite suggestion about empathy is kept but simplified into a very casual and low-energy phrasing.,12264,11,8,0.7272727272727273,0.35789473684210527,0.11764705882352941,politics and news | requests or suggestions
16450,fashion and style,unsolicited advice-giver,deadpan sarcastic,requests or suggestions,You should really think about your hairstyle more.,"Yeah, maybe rethink the hair situation.",4,"The suggestion about hairstyle is preserved but with a more casual and slightly sarcastic tone, aligning with 'deadpan sarcastic'.",16450,8,6,0.75,0.46511627906976744,0.0,fashion and style | requests or suggestions
11942,weather and environment,formal and slightly stiff,chronically online,observations or statements,The effects of climate change are becoming more evident.,"The whole climate change thing is getting pretty obvious, tbh.",5,The observation about climate change effects is rephrased using common internet phrasing.,11942,9,10,1.1111111111111112,0.5391304347826087,0.1875,weather and environment | observations or statements
24736,mental health and feelings,catastrophizing and dramatic,unhinged chaos energy,exclamations or reactions,You need to confront your fears head-on!,"Go stare your fears down, like, full send!",4,"The phrase 'Go stare your fears down, like, full send!' captures the aggressive nature of confronting fears but 'full send' adds a layer of intense action that slightly shifts the directness of the original advice.",24736,7,8,1.1428571428571428,0.4358974358974359,0.14285714285714285,mental health and feelings | exclamations or reactions
20007,travel and going out,overly literal and pedantic,deadpan sarcastic,observations or statements,It is advisable to carry cash in certain countries to navigate better.,"Carrying cash in some countries is smart, helps you get around.",5,The practical advice about carrying cash is rephrased directly and clearly in Gen Alpha style.,20007,12,11,0.9166666666666666,0.5076923076923077,0.2222222222222222,travel and going out | observations or statements
22225,mental health and feelings,overly polite to the point of awkward,ironic hype,compliments or praise,You are doing wonderfully in advocating for mental health awareness.,You're doing great championing mental health awareness.,5,The praise for advocating mental health awareness is rephrased casually while maintaining the original meaning and positive sentiment.,22225,10,7,0.7,0.6942148760330579,0.38461538461538464,mental health and feelings | compliments or praise
10923,health and medicine,overly literal and pedantic,extremely overdramatic,warnings or advice,Regular dental check-ups prevent issues later.,Going to the dentist regularly literally saves you from major problems later.,5,The advice about dental check-ups is translated using exaggerated but clear Gen Alpha phrasing.,10923,6,12,2.0,0.4297520661157025,0.05555555555555555,health and medicine | warnings or advice
10093,food and cooking,catastrophizing and dramatic,rizz-coded smooth talker,exclamations or reactions,You can't just throw food in the microwave and call it a meal!,Heating up food in the microwave and calling it a meal is not the move.,5,"The dramatic exclamation about microwaved food is translated into a more casual, but still critical, Gen Alpha statement.",10093,13,15,1.1538461538461537,0.6412213740458015,0.4,food and cooking | exclamations or reactions
24802,school and studying,worried and concerned parent,rizz-coded smooth talker,observations or statements,You might want to think about how you spend your weekends.,"Think about how you're using your weekends, no cap.",4,"The suggestion to reflect on weekend activities is preserved, with a mild slang addition that doesn't significantly alter the meaning.",24802,11,9,0.8181818181818182,0.6792452830188679,0.42857142857142855,school and studying | observations or statements
11475,family and home,overly polite to the point of awkward,rizz-coded smooth talker,questions,Could you ensure that your cousins feel included?,"Making sure your cousins feel included is a must, yeah?",5,The request to ensure cousins feel included is rephrased as a question that implies the importance of this action.,11475,8,10,1.25,0.6336633663366337,0.2857142857142857,family and home | questions
24025,gaming and hobbies,completely out of touch with youth culture,unhinged chaos energy,compliments or praise,Exploring new hobbies can be fulfilling.,Trying out new hobbies can be a whole mood.,4,"Preserves the idea of fulfillment from new hobbies with a slightly more metaphorical, but still casual, term.",24025,6,9,1.5,0.6172839506172839,0.36363636363636365,gaming and hobbies | compliments or praise
12491,mental health and feelings,catastrophizing and dramatic,rizz-coded smooth talker,warnings or advice,This negative thinking will only bring you down.,"That negative thinking is a total drag, it'll bring you down.",5,The warning about negative thinking's impact is translated into a more casual and relatable tone.,12491,8,11,1.375,0.7358490566037735,0.3333333333333333,mental health and feelings | warnings or advice
9252,sports and fitness,formal and slightly stiff,unhinged chaos energy,questions,Have you evaluated the impact of technology on your workouts?,Has your brain even processed how tech messes with your workouts?,4,"The question about the impact of technology on workouts is rephrased to align with the 'unhinged chaos energy' and informal, somewhat fragmented style.",9252,10,11,1.1,0.5483870967741935,0.1111111111111111,sports and fitness | questions
19037,sports and fitness,completely out of touch with youth culture,doomer and nihilistic,complaints or frustrations,Setting aside time for fitness is wise.,Saving time for fitness is a smart move.,5,"The advice about fitness being wise is preserved with a simple, direct phrasing.",19037,7,8,1.1428571428571428,0.7012987012987013,0.36363636363636365,sports and fitness | complaints or frustrations
911,money and work,formal and slightly stiff,chronically online,questions,Are you adequately preparing for potential layoffs?,Are you even prepped if they start cutting jobs?,5,The question about preparing for layoffs is translated into natural-sounding Gen Alpha phrasing.,911,7,9,1.2857142857142858,0.4742268041237113,0.14285714285714285,money and work | questions
16622,technology and social media,using outdated idioms,delulu and delusional optimism,requests or suggestions,That much screen time will catch up with you.,spending that much time on screens is gonna bite you later.,5,"The warning about screen time's future impact is preserved with casual, modern phrasing.",16622,9,11,1.2222222222222223,0.5098039215686274,0.25,technology and social media | requests or suggestions
14382,mental health and feelings,passive-aggressive,chronically online,complaints or frustrations,You don't know how to relax properly.,You do not know how to chill.,5,The meaning of not knowing how to relax is preserved with a more direct and informal phrasing.,14382,7,7,1.0,0.71875,0.36363636363636365,mental health and feelings | complaints or frustrations
22842,relationships and dating,completely out of touch with youth culture,ironic hype,warnings or advice,You need to learn the art of compromise.,You gotta learn to meet in the middle sometimes.,5,"The advice on compromise is rephrased using more approachable, modern language.",22842,8,9,1.125,0.4883720930232558,0.3076923076923077,relationships and dating | warnings or advice
11033,health and medicine,overly polite to the point of awkward,deadpan sarcastic,warnings or advice,You should really think about your mental health and seek help if necessary.,"Your mental health is kinda important, maybe get some support if needed, I guess.",5,"The advice is preserved with a deadpan, slightly sarcastic tone that implies the importance without being overly enthusiastic.",11033,13,14,1.0769230769230769,0.45751633986928103,0.17391304347826086,health and medicine | warnings or advice
4021,family and home,nostalgic for the good old days,chronically online,compliments or praise,Your role in the family is invaluable.,Your role in the family is literally the backbone of the internet.,4,Preserves the praise but injects internet-native exaggeration to fit the 'chronically online' style.,4021,7,12,1.7142857142857142,0.5882352941176471,0.5454545454545454,family and home | compliments or praise
10649,travel and going out,overly polite to the point of awkward,low effort minimal energy,commands or instructions,You should familiarize yourself with the local cuisine before we arrive.,Get familiar with the local food before we get there.,5,The instruction to familiarize with local cuisine is preserved with casual wording.,10649,11,10,0.9090909090909091,0.6178861788617886,0.3333333333333333,travel and going out | commands or instructions
7441,health and medicine,nostalgic for the good old days,ironic hype,observations or statements,Limits on junk food are necessary for a healthy lifestyle.,Junk food limits? That's a vibe.,4,Captures the ironic hype around a mundane statement about healthy habits.,7441,10,6,0.6,0.39080459770114945,0.3076923076923077,health and medicine | observations or statements
11860,weather and environment,formal and slightly stiff,rizz-coded smooth talker,observations or statements,The landscape is breathtaking in the fall.,"Fall colors hitting different, the view is fire.",5,Preserves the observation of breathtaking fall scenery with modern casual phrasing.,11860,7,8,1.1428571428571428,0.41379310344827586,0.2727272727272727,weather and environment | observations or statements
10014,food and cooking,overly polite to the point of awkward,extremely overdramatic,exclamations or reactions,I would be happy to assist you with cooking.,"I'm down to help you cook, no cap.",4,"The polite offer to assist is rephrased into a more casual agreement, maintaining the helpful intent.",10014,9,8,0.8888888888888888,0.4533333333333333,0.2,food and cooking | exclamations or reactions
18640,fashion and style,worried and concerned parent,rizz-coded smooth talker,exclamations or reactions,You need to be more practical with clothes!,"Bro, be more sensible with your clothes!",5,"The advice to be practical with clothing is preserved in a casual, Gen Alpha-appropriate way.",18640,8,7,0.875,0.625,0.36363636363636365,fashion and style | exclamations or reactions
16624,technology and social media,catastrophizing and dramatic,doomer and nihilistic,requests or suggestions,Please be mindful of your language; it can escalate tensions.,"watch what you say online, it can really stir things up.",5,The warning about language escalating tensions is preserved with more contemporary phrasing.,16624,10,11,1.1,0.46017699115044247,0.10526315789473684,technology and social media | requests or suggestions
18518,family and home,unsolicited advice-giver,unhinged chaos energy,exclamations or reactions,You ought to be more considerate of others' feelings.,Gotta be more mindful of other people's feelings.,5,"The advice to be more considerate of others' feelings is directly translated to 'Gotta be more mindful of other people's feelings', using common informal phrasing that preserves the meaning and intent.",18518,9,8,0.8888888888888888,0.6666666666666666,0.2857142857142857,family and home | exclamations or reactions
13097,pop culture and entertainment,passive-aggressive,deadpan sarcastic,questions,Isn't it a bit childish to enjoy animated films?,Isn't it kinda childish to like cartoons?,5,"Rephrased the passive-aggressive question about animated films into a more direct, informal query.",13097,9,7,0.7777777777777778,0.5977011494252874,0.38461538461538464,pop culture and entertainment | questions
19050,sports and fitness,overly polite to the point of awkward,rizz-coded smooth talker,complaints or frustrations,Your lack of routine is somewhat alarming.,The fact that you don't have a routine is kinda alarming.,5,Preserves the meaning and frustration of the original sentence with a more casual tone.,19050,7,11,1.5714285714285714,0.5773195876288659,0.1875,sports and fitness | complaints or frustrations
17818,politics and news,completely out of touch with youth culture,chronically online,observations or statements,You need to be aware of your surroundings.,You gotta pay attention to what's going on around you.,5,"Translates the warning to be aware of surroundings into a direct, informal command.",17818,8,10,1.25,0.3404255319148936,0.125,politics and news | observations or statements
