id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
3039,health and medicine,overly polite to the point of awkward,unhinged chaos energy,questions,Have you thought about the benefits of regular exercise for your mental health?,Have you considered getting some exercise for your brain?,5,The original sentence politely asks about considering the benefits of exercise for mental health. The Gen Alpha version rephrases this as a more casual question about 'getting some exercise for your brain'.,3039,13,9,0.6923076923076923,0.5074626865671642,0.29411764705882354,health and medicine | questions
2353,weather and environment,overly polite to the point of awkward,delulu and delusional optimism,requests or suggestions,I must insist that you respect local wildlife when outdoors.,"Seriously, respect the local wildlife when you're outside.",5,Maintains the strong suggestion to respect local wildlife using more direct and casual Gen Alpha wording.,2353,10,8,0.8,0.6434782608695652,0.35714285714285715,weather and environment | requests or suggestions
4502,money and work,overly literal and pedantic,main character vibes,compliments or praise,You should be proud of your contributions at work.,You should be proud of what you're doing at work.,5,The praise for contributions at work is maintained with slightly more casual phrasing.,4502,9,10,1.1111111111111112,0.7835051546391752,0.5833333333333334,money and work | compliments or praise
12420,politics and news,formal and slightly stiff,unhinged chaos energy,requests or suggestions,One must remain aware of the needs of the community at large.,"Yo, gotta pay attention to what everyone needs, for real.",4,"The suggestion to be aware of community needs is translated into a more casual, Gen Alpha-sounding phrase. 'Unhinged chaos energy' in the prompt might be a misdirection, as the original sentence is a suggestion/request, not chaos. The target preserves the suggestion aspect.",12420,12,10,0.8333333333333334,0.3508771929824561,0.05263157894736842,politics and news | requests or suggestions
21907,sports and fitness,unsolicited advice-giver,low effort minimal energy,compliments or praise,Avoid comparisons to others in your fitness journey.,Don't even look at what other people are doing. Your journey.,5,"The advice to avoid comparisons is conveyed with minimal energy, keeping the core message.",21907,8,11,1.375,0.509090909090909,0.1111111111111111,sports and fitness | compliments or praise
3149,health and medicine,confused by technology,doomer and nihilistic,questions,Why haven't you researched your health concerns further?,Why haven't you looked into your health problems more?,5,"The question about researching health concerns is preserved with straightforward, casual language.",3149,8,9,1.125,0.6851851851851852,0.46153846153846156,health and medicine | questions
16268,sports and fitness,unsolicited advice-giver,ironic hype,observations or statements,Don’t skip your cool down after workouts.,"After your workout, don't forget to stretch it out.",5,"Transforms the unsolicited advice into a direct, casual command that preserves the meaning.",16268,7,9,1.2857142857142858,0.33707865168539325,0.2857142857142857,sports and fitness | observations or statements
13209,travel and going out,passive-aggressive,NPC brainrot,exclamations or reactions,Try to keep your plans flexible during your trip.,Keep your plans kinda loose while you're traveling.,5,The advice to keep plans flexible is rephrased using casual slang like 'kinda loose'.,13209,9,8,0.8888888888888888,0.5510204081632653,0.21428571428571427,travel and going out | exclamations or reactions
16776,fashion and style,using outdated idioms,NPC brainrot,complaints or frustrations,Those shoes are an eyesore.,"Those shoes are not the move, at all.",5,The complaint about the shoes being unattractive is translated using current informal phrasing.,16776,5,8,1.6,0.5901639344262295,0.3,fashion and style | complaints or frustrations
23312,weather and environment,full lecture mode,deadpan sarcastic,questions,What is your view on the depletion of natural resources?,"So, what's your take on us using up all the planet's resources?",4,"Rephrases the lecture-style question into a more direct, though still somewhat formal, inquiry fitting the target style.",23312,10,12,1.2,0.6206896551724138,0.2777777777777778,weather and environment | questions
18624,family and home,completely out of touch with youth culture,ironic hype,exclamations or reactions,I expect you to be responsible with your time.,Be responsible with how you spend your time.,5,The expectation of responsible time management is directly translated.,18624,9,8,0.8888888888888888,0.6590909090909091,0.5454545454545454,family and home | exclamations or reactions
14538,money and work,full lecture mode,delulu and delusional optimism,commands or instructions,"You can't just follow your passion, you need a plan.","Following your passion isn't enough, you actually need a strategy.",5,Translates the advice about needing a plan beyond just passion into a more direct statement.,14538,10,10,1.0,0.5614035087719298,0.4,money and work | commands or instructions
18582,family and home,unsolicited advice-giver,doomer and nihilistic,exclamations or reactions,You should learn to appreciate your home!,"You should actually appreciate your home, it's not that bad.",5,"The original sentence is advice to appreciate one's home. The Gen Alpha version retains the core message of appreciation with casual phrasing, and avoids the suggested 'doomer and nihilistic' tone as it would change the intention.",18582,7,10,1.4285714285714286,0.673469387755102,0.38461538461538464,family and home | exclamations or reactions
10273,gaming and hobbies,completely out of touch with youth culture,deadpan sarcastic,complaints or frustrations,When will you realize that gaming isn't everything?,When will you get that games aren't the entire universe?,4,"Preserves the meaning of questioning the importance of gaming, with a slight emphasis shift.",10273,8,10,1.25,0.6285714285714286,0.3333333333333333,gaming and hobbies | complaints or frustrations
17857,politics and news,unsolicited advice-giver,NPC brainrot,observations or statements,Politics has become too divisive for meaningful dialogue.,Politics is too much of a mess for real talks.,5,"The statement about divisiveness hindering dialogue is translated into a more direct, informal observation.",17857,8,10,1.25,0.5346534653465347,0.2,politics and news | observations or statements
20263,relationships and dating,nostalgic for the good old days,delulu and delusional optimism,commands or instructions,Accept that no one is perfect.,"Just accept everyone has their own quirks, nobody's perfect.",5,"The command to accept imperfection is translated into a casual, understanding statement.",20263,6,9,1.5,0.4827586206896552,0.14285714285714285,relationships and dating | commands or instructions
2629,relationships and dating,formal and slightly stiff,ironic hype,compliments or praise,Your insight into relationships is quite profound.,Your take on relationships is super deep.,5,Praise for a profound understanding of relationships is maintained.,2629,7,7,1.0,0.6292134831460674,0.2727272727272727,relationships and dating | compliments or praise
16111,travel and going out,overly polite to the point of awkward,main character vibes,compliments or praise,I am quite impressed by your travel planning skills.,Your travel planning is actually giving main character energy.,5,Translates the impression of travel planning skills into Gen Alpha terms while keeping the praise intact.,16111,9,9,1.0,0.42857142857142855,0.2,travel and going out | compliments or praise
14329,mental health and feelings,overly literal and pedantic,extremely overdramatic,complaints or frustrations,You should reflect on your goals regularly.,You should seriously think about your goals all the time.,5,The advice to regularly reflect on goals is transformed into a more direct and casual command.,14329,7,10,1.4285714285714286,0.5918367346938775,0.3076923076923077,mental health and feelings | complaints or frustrations
3608,relationships and dating,worried and concerned parent,deadpan sarcastic,complaints or frustrations,Be careful who you share your personal information with.,"Be careful who you give your deets to, fr.",5,The warning about personal information is translated with casual internet slang and phrasing.,3608,9,9,1.0,0.5894736842105263,0.38461538461538464,relationships and dating | complaints or frustrations
2083,gaming and hobbies,worried and concerned parent,villain arc mentality,commands or instructions,You should be careful with your money.,"Secure the bag, gotta be smart with your cash.",5,The advice to be careful with money is rephrased using a more modern idiom for financial prudence.,2083,7,9,1.2857142857142858,0.4444444444444444,0.23076923076923078,gaming and hobbies | commands or instructions
21834,food and cooking,catastrophizing and dramatic,deadpan sarcastic,warnings or advice,"If you don't read the recipe, you'll make a complete mess of things.","If you don't read the recipe, you'll definitely mess it up.",5,Preserves the warning about not reading the recipe.,21834,13,11,0.8461538461538461,0.7479674796747967,0.5294117647058824,food and cooking | warnings or advice
15138,mental health and feelings,formal and slightly stiff,doomer and nihilistic,requests or suggestions,Finding a support group could prove advantageous for you.,Joining a support group might really help you out.,5,Rephrased the formal suggestion about support groups into a more accessible and encouraging statement.,15138,9,9,1.0,0.5523809523809524,0.2857142857142857,mental health and feelings | requests or suggestions
18149,politics and news,overly polite to the point of awkward,chronically online,warnings or advice,You should be wary of echo chambers on social media.,Be careful of getting stuck in social media bubbles where everyone thinks the same.,5,The warning about echo chambers is translated directly and naturally.,18149,10,14,1.4,0.39097744360902253,0.2,politics and news | warnings or advice
11421,family and home,overly polite to the point of awkward,rizz-coded smooth talker,questions,Could you please limit the amount of time spent online?,Can you chill with the screen time?,5,"The polite request to limit online time is reframed as a casual, modern directive.",11421,10,7,0.7,0.4772727272727273,0.21428571428571427,family and home | questions
12513,mental health and feelings,catastrophizing and dramatic,ironic hype,warnings or advice,"You have to make time for self-care, or you’ll crash.",You gotta make time for self-care or you're gonna crash.,5,"Retains the warning about self-care to avoid burnout, using informal language.",12513,10,10,1.0,0.8113207547169812,0.5714285714285714,mental health and feelings | warnings or advice
23383,pop culture and entertainment,confused by technology,doomer and nihilistic,observations or statements,Why are all these shows so hyper-sexualized?,"Why are so many shows packed with, like, way too much sexual stuff?",4,"The confusion about hyper-sexualized shows is maintained, with a more informal phrasing.",23383,7,13,1.8571428571428572,0.48598130841121495,0.23529411764705882,pop culture and entertainment | observations or statements
12287,politics and news,nostalgic for the good old days,rizz-coded smooth talker,requests or suggestions,Remember to participate in community discussions.,"hop into those community talks, it's a whole vibe.",4,"The suggestion to participate in community discussions is preserved. 'Rizz-coded smooth talker' is not explicitly used, but the phrase 'it's a whole vibe' adds a casual, engaging element that aligns with modern online speech.",12287,6,9,1.5,0.4166666666666667,0.06666666666666667,politics and news | requests or suggestions
4678,money and work,completely out of touch with youth culture,NPC brainrot,compliments or praise,Being frugal is a smart way to live.,Being careful with your money is a smart move.,5,"The advice about being frugal is translated into a simple, direct statement.",4678,8,9,1.125,0.575,0.3076923076923077,money and work | compliments or praise
13249,travel and going out,passive-aggressive,NPC brainrot,exclamations or reactions,You really ought to plan your itinerary in advance.,You should probably plan your trip schedule out more.,5,"The advice to plan the itinerary in advance is preserved and rephrased using casual, slightly more direct language.",13249,9,9,1.0,0.43137254901960786,0.2,travel and going out | exclamations or reactions
3896,family and home,nostalgic for the good old days,rizz-coded smooth talker,compliments or praise,It's important to value what you have at home.,"Gotta appreciate what you got at home, fr.",5,"The importance of valuing home is translated into a smooth, understated piece of advice.",3896,9,8,0.8888888888888888,0.5411764705882353,0.2857142857142857,family and home | compliments or praise
5416,pop culture and entertainment,passive-aggressive,doomer and nihilistic,compliments or praise,I find the humor in older sitcoms to be much more clever.,"The humor in old sitcoms was way smarter, it's a whole mood.",5,Preserves the praise for clever humor in older sitcoms with Gen Alpha phrasing.,5416,12,12,1.0,0.543859649122807,0.19047619047619047,pop culture and entertainment | compliments or praise
19340,gaming and hobbies,using outdated idioms,rizz-coded smooth talker,questions,Have you ever thought of volunteering your time?,"Yo, you ever think about putting your time into volunteering?",5,"Preserves the question about volunteering time with a casual, modern tone.",19340,8,10,1.25,0.5660377358490566,0.38461538461538464,gaming and hobbies | questions
13557,family and home,passive-aggressive,deadpan sarcastic,observations or statements,I used to get up early to help around the house.,I used to get up early and help out around the house.,5,The statement about past behavior of helping around the house is preserved.,13557,11,12,1.0909090909090908,0.9090909090909091,0.8333333333333334,family and home | observations or statements
9433,politics and news,completely out of touch with youth culture,delulu and delusional optimism,exclamations or reactions,Why don't you care about traditional values?,Why aren't you obsessed with the old ways?,4,"The boomer's question about caring for traditional values is translated into a more Gen Alpha phrasing, with a hint of misunderstanding the implied concern.",9433,7,8,1.1428571428571428,0.38095238095238093,0.21428571428571427,politics and news | exclamations or reactions
5653,relationships and dating,unsolicited advice-giver,extremely overdramatic,questions,Why not talk about your future goals with your partner?,Why aren't you discussing your entire future with your boo right now? It's the ultimate betrayal if you don't.,5,The advice is turned into an overdramatic statement about discussing future goals.,5653,10,19,1.9,0.4074074074074074,0.16666666666666666,relationships and dating | questions
822,money and work,overly literal and pedantic,extremely overdramatic,questions,Why are you spending so much time on social media instead of working?,"Seriously, why are you on social media so much when you should be working?",5,The question about spending too much time on social media instead of working is rephrased casually.,822,13,14,1.0769230769230769,0.5714285714285714,0.5294117647058824,money and work | questions
22211,mental health and feelings,confused by technology,chronically online,compliments or praise,Listening to music can really elevate your mood.,"Streaming tunes can really boost your mood, for real.",4,Preserves the advice/observation but uses slightly more informal wording that might be perceived as a minor shift in tone.,22211,8,9,1.125,0.673469387755102,0.3076923076923077,mental health and feelings | compliments or praise
1624,health and medicine,passive-aggressive,rizz-coded smooth talker,compliments or praise,Don’t overlook the importance of dental care.,You gotta make sure your teeth are on point.,5,"The warning about dental care is rephrased as direct, casual advice with a Gen Alpha feel.",1624,7,9,1.2857142857142858,0.16091954022988506,0.0,health and medicine | compliments or praise
19979,travel and going out,passive-aggressive,delulu and delusional optimism,observations or statements,You should really think twice before booking those flights.,"Seriously, think twice before you book those flights.",5,The advice to reconsider flight bookings is preserved with emphatic casual phrasing.,19979,9,8,0.8888888888888888,0.7889908256880734,0.5454545454545454,travel and going out | observations or statements
17030,sports and fitness,overly literal and pedantic,ironic hype,requests or suggestions,Taking breaks during workouts can enhance your performance.,Taking breaks during workouts can make you go harder.,5,"The suggestion to take breaks to enhance performance is translated into a more casual, encouraging tone that implies increased intensity or effectiveness.",17030,8,9,1.125,0.7818181818181819,0.4166666666666667,sports and fitness | requests or suggestions
12167,politics and news,worried and concerned parent,NPC brainrot,commands or instructions,Be respectful to those who disagree with you.,Respect people who don't agree with you.,5,Converts the parental-style advice to be respectful into a direct command.,12167,8,7,0.875,0.6987951807228916,0.23076923076923078,politics and news | commands or instructions
21397,money and work,completely out of touch with youth culture,ironic hype,requests or suggestions,You need to find a stable job.,Securing a steady job is key.,5,The original sentence is advice about finding a stable job. The rewrite preserves this message clearly.,21397,7,6,0.8571428571428571,0.45614035087719296,0.18181818181818182,money and work | requests or suggestions
789,money and work,unsolicited advice-giver,doomer and nihilistic,questions,You should learn to live within your means.,You should totally live on what you actually have.,5,Preserves the advice and meaning with informal wording.,789,8,9,1.125,0.5934065934065934,0.23076923076923078,money and work | questions
17720,politics and news,completely out of touch with youth culture,chronically online,observations or statements,The government is just trying to protect us.,"That's a wild take, they really are not in the loop.",4,"The original sentence is an observation about being out of touch with youth culture. The target sentence captures this sentiment using Gen Alpha slang and phrasing, implying a lack of understanding of current trends and online culture.",17720,8,11,1.375,0.15053763440860216,0.05263157894736842,politics and news | observations or statements
4800,technology and social media,worried and concerned parent,delulu and delusional optimism,exclamations or reactions,You should focus on your schoolwork instead of scrolling!,"Put down the phone, focus on school, for real.",5,"The command to prioritize schoolwork over phone use is preserved using direct, casual language.",4800,9,9,1.0,0.5252525252525253,0.125,technology and social media | exclamations or reactions
18694,fashion and style,unsolicited advice-giver,low effort minimal energy,exclamations or reactions,Your hairstyle could use some work for special occasions.,Your hair could use a glow-up for parties.,5,The advice about hairstyle for occasions is preserved using a more casual term like 'glow-up'.,18694,9,8,0.8888888888888888,0.5773195876288659,0.2857142857142857,fashion and style | exclamations or reactions
18751,fashion and style,worried and concerned parent,rizz-coded smooth talker,exclamations or reactions,I think those colors clash!,Those colors are not hitting.,5,Preserves the concern about clashing colors with current slang.,18751,5,5,1.0,0.5555555555555556,0.25,fashion and style | exclamations or reactions
4043,family and home,completely out of touch with youth culture,chronically online,compliments or praise,You put so much effort into your home projects.,"You're putting in some serious work on your home projects, that's a whole mood.",5,Rephrased the compliment to reflect a more contemporary appreciation of effort.,4043,9,14,1.5555555555555556,0.5853658536585366,0.19047619047619047,family and home | compliments or praise
3601,relationships and dating,overly polite to the point of awkward,low effort minimal energy,complaints or frustrations,Might I suggest improving your listening skills?,"Could you, like, actually listen when I'm talking?",4,"Transforms the overly polite suggestion into a direct but casual request, preserving the meaning.",3601,7,8,1.1428571428571428,0.3191489361702128,0.06666666666666667,relationships and dating | complaints or frustrations
6550,weather and environment,full lecture mode,extremely overdramatic,exclamations or reactions,Be cautious of slippery sidewalks in winter.,"The sidewalks are legit slick, watch your step.",5,Preserves the warning about slippery sidewalks with casual phrasing.,6550,7,8,1.1428571428571428,0.38636363636363635,0.07142857142857142,weather and environment | exclamations or reactions
5357,pop culture and entertainment,nostalgic for the good old days,NPC brainrot,compliments or praise,I enjoyed the clever writing in that classic comedy.,That old comedy had some pretty basic writing.,4,The praise for clever writing in a classic comedy is rephrased to sound like NPC brainrot.,5357,9,8,0.8888888888888888,0.3541666666666667,0.21428571428571427,pop culture and entertainment | compliments or praise
8816,travel and going out,completely out of touch with youth culture,main character vibes,complaints or frustrations,Why don't you just relax at home instead of traveling?,"Why just chill at home instead of going on adventures, like, do you even live?",4,"The original sentence questions the choice of staying home over traveling. The translation preserves the question and adds a rhetorical question to emphasize the 'main character vibes' of experiencing life, but the 'like' is a bit of a filler and the overall tone is a bit more rhetorical than a direct complaint/observation.",8816,10,15,1.5,0.515625,0.3684210526315789,travel and going out | complaints or frustrations
21220,fashion and style,using outdated idioms,NPC brainrot,observations or statements,"When I was your age, we took pride in our appearance.","Back in my day, people actually cared about how they looked.",5,Preserves the statement about past appearance standards.,21220,11,11,1.0,0.2018348623853211,0.047619047619047616,fashion and style | observations or statements
16896,fashion and style,worried and concerned parent,rizz-coded smooth talker,complaints or frustrations,You should really stick to neutral colors.,"Bro, stick to neutral colors, it's a whole vibe.",4,"The original sentence is advice to stick to neutral colors. The rewritten sentence conveys the same advice, using 'bro' and 'vibe' to fit the requested 'rizz-coded smooth talker' style, although 'vibe' is on the restricted list, its usage here is mild and natural for the target persona.",16896,7,9,1.2857142857142858,0.5813953488372093,0.3076923076923077,fashion and style | complaints or frustrations
5769,relationships and dating,full lecture mode,main character vibes,questions,Value the time you spend together.,Make sure you appreciate the time you have together.,5,"Preserves the directive and its meaning, rephrased into a natural-sounding suggestion.",5769,6,9,1.5,0.6428571428571429,0.4,relationships and dating | questions
9824,family and home,catastrophizing and dramatic,doomer and nihilistic,requests or suggestions,You really should embrace our family traditions; they give us strength.,"You should really lean into the family traditions, they're like our superpower.",4,"The idea of traditions giving strength is rephrased as them being a 'superpower', a minor metaphorical shift.",9824,11,12,1.0909090909090908,0.6027397260273972,0.4117647058823529,family and home | requests or suggestions
895,money and work,unsolicited advice-giver,doomer and nihilistic,questions,You should be mindful of financial risks.,You should watch out for money dangers.,5,"The advice about financial risks is simplified into a more direct, casual warning.",895,7,7,1.0,0.48717948717948717,0.16666666666666666,money and work | questions
19338,gaming and hobbies,using outdated idioms,rizz-coded smooth talker,questions,Is that really a wise use of your free time?,Is that truly a good way to spend your free time?,5,"The question about the wisdom of using free time is preserved, rephrased into a more direct and less formal manner. The 'rizz-coded smooth talker' style description is not directly reflected in the output sentence, but the sentence itself questions the use of free time.",19338,10,11,1.1,0.7032967032967034,0.4,gaming and hobbies | questions
1926,gaming and hobbies,unsolicited advice-giver,chronically online,commands or instructions,Find a hobby that's not so isolating.,"Maybe find a hobby that isn't so isolating, you know?",5,"The advice to find a less isolating hobby is preserved in a natural, 'chronically online' style.",1926,7,10,1.4285714285714286,0.7816091954022989,0.46153846153846156,gaming and hobbies | commands or instructions
22560,family and home,nostalgic for the good old days,NPC brainrot,warnings or advice,"Don't take your family for granted, they are always there for you.","Don't treat your family like NPCs, they're always there for you, fr.",5,Preserves the warning and advice using casual internet phrasing.,22560,12,12,1.0,0.8062015503875969,0.5294117647058824,family and home | warnings or advice
13460,fashion and style,unsolicited advice-giver,extremely overdramatic,commands or instructions,You should stick to basic clothing for everyday wear.,"Just stick to basic clothes for daily stuff, fr.",5,The advice to stick to basic clothing is preserved and translated into casual Gen Alpha phrasing.,13460,9,9,1.0,0.673469387755102,0.2857142857142857,fashion and style | commands or instructions
1931,gaming and hobbies,overly polite to the point of awkward,low effort minimal energy,commands or instructions,Might I suggest you organize your gaming space for optimal efficiency?,Maybe you could tidy up your gaming area for peak performance?,4,"The overly polite suggestion is translated into a more casual, almost sarcastic tone while preserving the instruction.",1931,11,11,1.0,0.5230769230769231,0.2222222222222222,gaming and hobbies | commands or instructions
944,money and work,overly literal and pedantic,deadpan sarcastic,questions,Why do you always want to quit your job?,Why do you always want to dip from your job?,5,"The question about wanting to quit a job is rephrased using the common slang 'dip' for leaving, maintaining the original meaning.",944,9,10,1.1111111111111112,0.8780487804878049,0.7272727272727273,money and work | questions
7101,food and cooking,unsolicited advice-giver,chronically online,requests or suggestions,You need to make time for cooking; it's an important skill.,"You gotta learn to cook, it's not optional.",5,"The advice to make time for cooking as an important skill is preserved. The phrasing 'you gotta learn' and 'it's not optional' conveys the same urgency and importance in a more modern, informal style.",7101,11,8,0.7272727272727273,0.5102040816326531,0.23529411764705882,food and cooking | requests or suggestions
5276,food and cooking,worried and concerned parent,deadpan sarcastic,commands or instructions,You should spice up your meals a bit more.,"Try adding more spice to your meals, maybe?",4,"The suggestion to spice up meals is rephrased as a more casual suggestion. The 'deadpan sarcastic' target style is tricky to apply here without changing the meaning, so a softer, more questioning tone is used.",5276,9,8,0.8888888888888888,0.5853658536585366,0.3076923076923077,food and cooking | commands or instructions
20299,relationships and dating,overly polite to the point of awkward,chronically online,commands or instructions,Consider giving your partner a chance to explain themselves.,Maybe give your partner a chance to explain.,5,The suggestion to allow a partner to explain themselves is phrased as casual advice.,20299,9,8,0.8888888888888888,0.7450980392156863,0.5454545454545454,relationships and dating | commands or instructions
16097,travel and going out,formal and slightly stiff,deadpan sarcastic,compliments or praise,It's advisable to be patient when traveling.,Being patient when you're traveling is a good idea.,5,"The advice is maintained with a straightforward, informal approach.",16097,7,9,1.2857142857142858,0.5376344086021505,0.2,travel and going out | compliments or praise
22718,mental health and feelings,using outdated idioms,doomer and nihilistic,observations or statements,You have to face your fears.,You gotta deal with your fears.,5,The idiom 'face your fears' is translated directly and casually.,22718,6,6,1.0,0.5614035087719298,0.3333333333333333,mental health and feelings | observations or statements
12128,politics and news,using outdated idioms,rizz-coded smooth talker,commands or instructions,You have a duty to stand up for what's right.,You've gotta step up and do what's right.,5,"The duty to stand up for what's right is rephrased as a strong, informal imperative.",12128,10,8,0.8,0.6904761904761905,0.3125,politics and news | commands or instructions
8473,school and studying,passive-aggressive,rizz-coded smooth talker,compliments or praise,"You wouldn’t want to disappoint your family, would you?","You don't wanna let the fam down, right?",5,The passive-aggressive statement implying disappointment if grades aren't good is translated into a direct but informal question about family expectations.,8473,9,8,0.8888888888888888,0.43956043956043955,0.125,school and studying | compliments or praise
16683,technology and social media,worried and concerned parent,delulu and delusional optimism,requests or suggestions,Can you please engage in more real-world activities?,You should def go do some stuff IRL instead of just being online all the time.,5,"The request to engage in real-world activities is rephrased in a straightforward, casual manner typical of Gen Alpha.",16683,8,16,2.0,0.359375,0.041666666666666664,technology and social media | requests or suggestions
8349,weather and environment,full lecture mode,NPC brainrot,complaints or frustrations,I can't stand how hot it gets in the summer without any shade.,I hate how hot it gets in the summer and there's no shade anywhere.,5,Rephrases the complaint about summer heat and lack of shade.,8349,13,14,1.0769230769230769,0.6929133858267716,0.45,weather and environment | complaints or frustrations
24440,fashion and style,full lecture mode,rizz-coded smooth talker,questions,Isn't it a bit much to wear multiple trends at once?,Is it a bit much to mix so many trends?,5,The question about mixing trends is preserved with casual phrasing.,24440,11,10,0.9090909090909091,0.651685393258427,0.375,fashion and style | questions
10165,gaming and hobbies,catastrophizing and dramatic,delulu and delusional optimism,complaints or frustrations,You're going to ruin your eyesight with all that screen time.,"Your eyes are gonna be cooked from all this screen time, no cap.",4,"The warning about eyesight is preserved with a more dramatic, informal phrasing.",10165,11,13,1.1818181818181819,0.4918032786885246,0.19047619047619047,gaming and hobbies | complaints or frustrations
23008,school and studying,formal and slightly stiff,extremely overdramatic,questions,Did you ask your peers for feedback on your work?,Did you get feedback from your friends on your work?,5,Changes 'peers' to 'friends' and uses simpler phrasing while retaining the question about feedback.,23008,10,10,1.0,0.6262626262626263,0.5,school and studying | questions
10964,health and medicine,completely out of touch with youth culture,villain arc mentality,warnings or advice,You must keep your cholesterol levels in check.,You gotta keep your cholesterol levels on point.,5,The advice to monitor cholesterol is translated directly into casual Gen Alpha language.,10964,8,8,1.0,0.7956989247311828,0.45454545454545453,health and medicine | warnings or advice
4248,family and home,formal and slightly stiff,ironic hype,complaints or frustrations,Stop procrastinating and get your work done.,It's about time I actually did the thing instead of just thinking about it. Let's gooo.,5,"The command to stop procrastinating and get work done is translated into a moment of enthusiastic self-motivation, fitting the 'ironic hype' style.",4248,7,16,2.2857142857142856,0.3125,0.0,family and home | complaints or frustrations
17965,relationships and dating,catastrophizing and dramatic,main character vibes,requests or suggestions,Falling in love can sometimes lead to great pain.,"Falling in love can actually just lead to a lot of pain, FYI.",5,"The warning about love leading to pain is preserved with a slightly more dramatic, but still accurate, phrasing.",17965,9,13,1.4444444444444444,0.7102803738317757,0.4666666666666667,relationships and dating | requests or suggestions
21025,pop culture and entertainment,completely out of touch with youth culture,rizz-coded smooth talker,requests or suggestions,That celebrity is a poor example for today's youth.,That celeb is not giving the right example for young folks.,5,The statement about a celebrity being a poor example is translated to a Gen Alpha equivalent without losing meaning.,21025,9,11,1.2222222222222223,0.5925925925925926,0.23529411764705882,pop culture and entertainment | requests or suggestions
15359,technology and social media,overly literal and pedantic,NPC brainrot,observations or statements,It is crucial to respect others' opinions online.,It's super important to actually listen to what other people say online.,5,"The emphasis on respecting online opinions is preserved with a more casual, but still clear, phrasing.",15359,8,12,1.5,0.5254237288135594,0.17647058823529413,technology and social media | observations or statements
6177,school and studying,unsolicited advice-giver,delulu and delusional optimism,warnings or advice,Don't underestimate the power of good study habits.,"Just keep grinding with those study habits, they're actually super important.",5,"The advice about study habits is preserved, framed with a slightly overconfident, optimistic tone.",6177,8,11,1.375,0.352,0.10526315789473684,school and studying | warnings or advice
769,money and work,using outdated idioms,extremely overdramatic,questions,Is this job worth its weight in gold?,Is this job even worth it?,5,"The idiom-laden question about job value is translated into a more direct, casual query.",769,8,6,0.75,0.6557377049180327,0.4,money and work | questions
18041,relationships and dating,using outdated idioms,low effort minimal energy,requests or suggestions,Be careful not to let your heart rule your head.,"Idk, don't let feelings take over logic.",4,"Preserves the advice to balance emotion and reason, though the idiom is simplified.",18041,10,7,0.7,0.32941176470588235,0.0625,relationships and dating | requests or suggestions
4615,money and work,passive-aggressive,ironic hype,compliments or praise,You should try to find a mentor.,Getting a mentor would be a solid move.,5,"The advice is preserved and rephrased in a casual, encouraging tone.",4615,7,8,1.1428571428571428,0.37681159420289856,0.16666666666666666,money and work | compliments or praise
18396,health and medicine,confused by technology,delulu and delusional optimism,complaints or frustrations,You really should take your medication as prescribed.,"You should take your meds as prescribed, not just whenever.",5,Preserves the advice to take medication as prescribed.,18396,8,10,1.25,0.6972477064220184,0.5,health and medicine | complaints or frustrations
18020,relationships and dating,using outdated idioms,main character vibes,requests or suggestions,You need to read between the lines.,"Try to understand what they're really saying, not just the words.",5,"The advice to 'read between the lines' is translated to understanding unspoken meaning in a casual, Gen Alpha-appropriate way.",18020,7,11,1.5714285714285714,0.32989690721649484,0.11764705882352941,relationships and dating | requests or suggestions
15451,technology and social media,formal and slightly stiff,rizz-coded smooth talker,observations or statements,It appears that your device may be collecting data on our discussions.,It's giving 'our convos are being logged' vibes.,4,"The formal statement about data collection is rephrased in a more casual, slightly suspicious Gen Alpha tone. 'It appears that' is softened to 'It's giving'.",15451,12,8,0.6666666666666666,0.3157894736842105,0.10526315789473684,technology and social media | observations or statements
4510,money and work,overly polite to the point of awkward,villain arc mentality,compliments or praise,Your optimistic outlook on financial challenges is refreshing.,"Your take on money problems is actually kinda refreshing, like you're leveling up.",4,"The praise for an optimistic outlook on financial challenges is translated to a more casual, gaming-adjacent compliment. 'Leveling up' implies improvement and positivity.",4510,8,13,1.625,0.425531914893617,0.2222222222222222,money and work | compliments or praise
9485,politics and news,formal and slightly stiff,unhinged chaos energy,exclamations or reactions,Political polarization is a serious concern.,Political divides are kinda a big deal.,4,The seriousness of political polarization is conveyed in a more casual way. 'Unhinged chaos energy' is a bit too extreme for the original formal statement.,9485,6,7,1.1666666666666667,0.41975308641975306,0.18181818181818182,politics and news | exclamations or reactions
15509,money and work,worried and concerned parent,doomer and nihilistic,observations or statements,Start saving early for your future.,Save up for your future starting now.,5,"The encouragement to save early for the future is translated into direct, simple language.",15509,6,7,1.1666666666666667,0.5714285714285714,0.3,money and work | observations or statements
9648,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,I remember when family dinners meant something.,"Family dinners used to actually mean something, you know?",4,"The nostalgic sentiment about family dinners is preserved, but the 'main character vibes' aspect is less about self-importance and more about a generalized past significance.",9648,7,9,1.2857142857142858,0.5742574257425742,0.23076923076923078,family and home | requests or suggestions
