id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should consider a wardrobe overhaul. | target_style: villain arc mentality | topic: fashion and style | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic","My whole look is about to collapse and burn, just watch.",You should totally switch up your wardrobe.,"My whole look is about to collapse and burn, just watch."
20858,pop culture and entertainment,completely out of touch with youth culture,delulu and delusional optimism,exclamations or reactions,Reality shows are just staged nonsense.,"Reality shows are just fake drama, not real.",5,The statement that reality shows are staged nonsense is rephrased concisely and casually.,20858,6,8,1.3333333333333333,0.75,0.4,pop culture and entertainment | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Reality shows are just staged nonsense. | target_style: delulu and delusional optimism | topic: pop culture and entertainment | sentence_type: exclamations or reactions | source_style: completely out of touch with youth culture","Reality shows are just fake drama, not real.","Reality shows are just fake drama, it's not real.","Reality shows are just fake drama, not real."
1533,health and medicine,formal and slightly stiff,delulu and delusional optimism,compliments or praise,Your understanding of the importance of sleep is commendable.,It's cool you get how important sleep is.,5,The compliment about understanding sleep importance is kept with casual wording.,1533,9,8,0.8888888888888888,0.52,0.13333333333333333,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your understanding of the importance of sleep is commendable. | target_style: delulu and delusional optimism | topic: health and medicine | sentence_type: compliments or praise | source_style: formal and slightly stiff",It's cool you get how important sleep is.,Your understanding of sleep is actually super important.,It's cool you get how important sleep is.
2953,health and medicine,overly polite to the point of awkward,unhinged chaos energy,questions,Is it not essential to take care of your teeth and gums?,are we actually gonna take care of our teeth and gums?,5,"Maintains the question structure and the topic of dental hygiene, with a slightly more informal and questioning tone. 'Unhinged chaos energy' is interpreted as a chaotic way of questioning necessity.",2953,12,11,0.9166666666666666,0.7037037037037037,0.35294117647058826,health and medicine | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Is it not essential to take care of your teeth and gums? | target_style: unhinged chaos energy | topic: health and medicine | sentence_type: questions | source_style: overly polite to the point of awkward",are we actually gonna take care of our teeth and gums?,Is brushing your teeth and gums not a big deal?,are we actually gonna take care of our teeth and gums?
23389,pop culture and entertainment,overly literal and pedantic,ironic hype,observations or statements,I find it intriguing how fandoms form around stories and characters.,"It's kinda wild how fans latch onto stories and characters, not gonna lie.",4,"The observation about fandoms is kept, with a slightly more casual and less pedantic tone.",23389,11,13,1.1818181818181819,0.60431654676259,0.25,pop culture and entertainment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I find it intriguing how fandoms form around stories and characters. | target_style: ironic hype | topic: pop culture and entertainment | sentence_type: observations or statements | source_style: overly literal and pedantic","It's kinda wild how fans latch onto stories and characters, not gonna lie.",It's kinda wild how fandoms are built around stories and characters.,"It's kinda wild how fans latch onto stories and characters, not gonna lie."
10768,travel and going out,formal and slightly stiff,villain arc mentality,commands or instructions,It is advisable to book accommodations in advance.,"Book your hotel early, it's giving villain arc energy if you don't.",4,"The advice to book accommodations in advance is preserved. The 'villain arc mentality' is incorporated by framing the alternative as a negative consequence or characteristic, without directly making it a threat.",10768,8,12,1.5,0.2631578947368421,0.1,travel and going out | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It is advisable to book accommodations in advance. | target_style: villain arc mentality | topic: travel and going out | sentence_type: commands or instructions | source_style: formal and slightly stiff","Book your hotel early, it's giving villain arc energy if you don't.",Book your stays way ahead of time.,"Book your hotel early, it's giving villain arc energy if you don't."
12631,mental health and feelings,formal and slightly stiff,low effort minimal energy,warnings or advice,You ought to recognize when you need to step back.,It's important to know when to take a break.,5,"The advice to recognize the need to step back is preserved with modern, casual phrasing.",12631,10,9,0.9,0.4782608695652174,0.13333333333333333,mental health and feelings | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You ought to recognize when you need to step back. | target_style: low effort minimal energy | topic: mental health and feelings | sentence_type: warnings or advice | source_style: formal and slightly stiff",It's important to know when to take a break.,You should know when to step back.,It's important to know when to take a break.
11481,family and home,overly polite to the point of awkward,rizz-coded smooth talker,questions,Isn't it lovely when we all come together as a family?,Isn't it kinda neat when the whole squad comes together?,4,"Replaces 'family' with 'squad' and 'lovely' with 'neat' for a casual feel, while preserving the polite, slightly awkward question about family unity.",11481,11,10,0.9090909090909091,0.6111111111111112,0.2777777777777778,family and home | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Isn't it lovely when we all come together as a family? | target_style: rizz-coded smooth talker | topic: family and home | sentence_type: questions | source_style: overly polite to the point of awkward",Isn't it kinda neat when the whole squad comes together?,Isn't it kinda fire when we all just vibe as a family?,Isn't it kinda neat when the whole squad comes together?
1761,health and medicine,full lecture mode,low effort minimal energy,compliments or praise,Getting enough fiber is essential for digestive health.,Getting enough fiber is low-key important for your gut.,5,Preserves the advice about fiber and digestive health with casual phrasing.,1761,8,9,1.125,0.6296296296296297,0.38461538461538464,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Getting enough fiber is essential for digestive health. | target_style: low effort minimal energy | topic: health and medicine | sentence_type: compliments or praise | source_style: full lecture mode",Getting enough fiber is low-key important for your gut.,Getting enough fiber is super important for your gut.,Getting enough fiber is low-key important for your gut.
7426,health and medicine,nostalgic for the good old days,doomer and nihilistic,observations or statements,A good night's sleep can rejuvenate you.,"honestly, sleep is basically the only thing that matters in the end.",5,"The statement about the rejuvenating power of sleep is preserved. The Gen Alpha translation uses a nihilistic, slightly dramatic tone with 'honestly' and 'the only thing that matters in the end', which aligns with the 'doomer and nihilistic' target style while keeping the core message about sleep's importance.",7426,7,12,1.7142857142857142,0.3238095238095238,0.05555555555555555,health and medicine | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: A good night's sleep can rejuvenate you. | target_style: doomer and nihilistic | topic: health and medicine | sentence_type: observations or statements | source_style: nostalgic for the good old days","honestly, sleep is basically the only thing that matters in the end.","Sleep is like, the only thing that matters, I guess.","honestly, sleep is basically the only thing that matters in the end."
14510,money and work,catastrophizing and dramatic,doomer and nihilistic,commands or instructions,Your career should come first; don’t let distractions get in the way.,"Just focus on your career, like, ignore the noise.",4,"Preserves the command to prioritize career and ignore distractions, but uses 'like' and 'ignore the noise' which is a slight shift in tone but not meaning.",14510,12,9,0.75,0.40350877192982454,0.15789473684210525,money and work | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your career should come first; don’t let distractions get in the way. | target_style: doomer and nihilistic | topic: money and work | sentence_type: commands or instructions | source_style: catastrophizing and dramatic","Just focus on your career, like, ignore the noise.","Your career is your main quest, don't let distractions get in the way.","Just focus on your career, like, ignore the noise."
22583,relationships and dating,completely out of touch with youth culture,extremely overdramatic,observations or statements,You shouldn't date your friend's ex.,Dating your friend's ex is a big no-go.,5,"Preserves the warning against dating a friend's ex with clear, informal wording.",22583,6,8,1.3333333333333333,0.547945205479452,0.2857142857142857,relationships and dating | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You shouldn't date your friend's ex. | target_style: extremely overdramatic | topic: relationships and dating | sentence_type: observations or statements | source_style: completely out of touch with youth culture",Dating your friend's ex is a big no-go.,Dating your friend's ex is not the move.,Dating your friend's ex is a big no-go.
1268,technology and social media,full lecture mode,doomer and nihilistic,warnings or advice,Don’t forget to update your software for security.,"Don't forget to get the latest updates for your stuff, it's safer.",5,"The advice to update software for security is translated into a more casual, everyday phrasing.",1268,8,12,1.5,0.6194690265486725,0.35294117647058826,technology and social media | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don’t forget to update your software for security. | target_style: doomer and nihilistic | topic: technology and social media | sentence_type: warnings or advice | source_style: full lecture mode","Don't forget to get the latest updates for your stuff, it's safer.","Update your software, it's not that deep.","Don't forget to get the latest updates for your stuff, it's safer."
7629,fashion and style,formal and slightly stiff,doomer and nihilistic,compliments or praise,Your fashion sense is always on point.,"Your fashion sense is always on point, but like, what's the point anymore?",4,"The original is a straightforward compliment that fashion sense is always on point. The target preserves the 'on point' part but adds a 'doomer and nihilistic' twist with 'what's the point anymore?' The praise is still there, but it's undermined by the doomer sentiment, hence score 4.",7629,7,13,1.8571428571428572,0.6851851851851852,0.5384615384615384,fashion and style | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your fashion sense is always on point. | target_style: doomer and nihilistic | topic: fashion and style | sentence_type: compliments or praise | source_style: formal and slightly stiff","Your fashion sense is always on point, but like, what's the point anymore?",Your fashion sense is always on point.,"Your fashion sense is always on point, but like, what's the point anymore?"
19863,health and medicine,worried and concerned parent,main character vibes,exclamations or reactions,Always read the labels on your food.,"I'm the main character, so I need to check all my food labels.",5,"The advice to read labels is reframed as a personal necessity for the 'main character,' preserving the intention.",19863,7,13,1.8571428571428572,0.25263157894736843,0.17647058823529413,health and medicine | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Always read the labels on your food. | target_style: main character vibes | topic: health and medicine | sentence_type: exclamations or reactions | source_style: worried and concerned parent","I'm the main character, so I need to check all my food labels.",Always double-check the food labels.,"I'm the main character, so I need to check all my food labels."
6289,school and studying,worried and concerned parent,low effort minimal energy,warnings or advice,I’m concerned you’re not using your potential.,I'm worried you're not doing your best.,5,The concern about not using potential is rephrased to be less formal and more direct.,6289,7,7,1.0,0.7228915662650602,0.5,school and studying | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I’m concerned you’re not using your potential. | target_style: low effort minimal energy | topic: school and studying | sentence_type: warnings or advice | source_style: worried and concerned parent",I'm worried you're not doing your best.,I'm kinda worried you're not using your potential.,I'm worried you're not doing your best.
20098,mental health and feelings,unsolicited advice-giver,ironic hype,commands or instructions,Learn to say no when necessary.,"Don't be afraid to say no when you need to, it's important.",5,The advice on setting boundaries is translated into a more direct and casual instruction.,20098,6,12,2.0,0.5517241379310345,0.26666666666666666,mental health and feelings | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Learn to say no when necessary. | target_style: ironic hype | topic: mental health and feelings | sentence_type: commands or instructions | source_style: unsolicited advice-giver","Don't be afraid to say no when you need to, it's important.","Say no when you need it, for real.","Don't be afraid to say no when you need to, it's important."
16665,technology and social media,unsolicited advice-giver,unhinged chaos energy,requests or suggestions,You need to practice safe browsing habits.,"stay safe online, duh, don't click on sus links.",5,"Rephrases the need for safe browsing habits with informal, direct language.",16665,7,9,1.2857142857142858,0.32558139534883723,0.0625,technology and social media | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to practice safe browsing habits. | target_style: unhinged chaos energy | topic: technology and social media | sentence_type: requests or suggestions | source_style: unsolicited advice-giver","stay safe online, duh, don't click on sus links.",You gotta keep your online stuff safe.,"stay safe online, duh, don't click on sus links."
18500,family and home,confused by technology,deadpan sarcastic,exclamations or reactions,Don't forget to do your chores!,"Finish your chores, period.",5,Preserves the command to do chores with Gen Alpha directness.,18500,6,4,0.6666666666666666,0.4727272727272727,0.2222222222222222,family and home | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't forget to do your chores! | target_style: deadpan sarcastic | topic: family and home | sentence_type: exclamations or reactions | source_style: confused by technology","Finish your chores, period.","Don't forget to do your chores, okay?","Finish your chores, period."
3496,relationships and dating,worried and concerned parent,chronically online,complaints or frustrations,It's hard to find genuine connections.,It's wild how hard it is to find real connections these days.,5,Captures the sentiment of difficulty in finding genuine connections with current informal phrasing.,3496,6,12,2.0,0.6391752577319587,0.46153846153846156,relationships and dating | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's hard to find genuine connections. | target_style: chronically online | topic: relationships and dating | sentence_type: complaints or frustrations | source_style: worried and concerned parent",It's wild how hard it is to find real connections these days.,It's impossible to make actual connections online.,It's wild how hard it is to find real connections these days.
18804,fashion and style,worried and concerned parent,rizz-coded smooth talker,exclamations or reactions,"Your clothes are so baggy, it's unflattering!",Those baggy clothes are not doing you any favors.,5,"The original sentence is a concerned observation that baggy clothes are unflattering. The translation conveys the same message using direct, casual language.",18804,7,9,1.2857142857142858,0.43956043956043955,0.21428571428571427,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your clothes are so baggy, it's unflattering! | target_style: rizz-coded smooth talker | topic: fashion and style | sentence_type: exclamations or reactions | source_style: worried and concerned parent",Those baggy clothes are not doing you any favors.,"Your clothes are so baggy, it's kinda cringe!",Those baggy clothes are not doing you any favors.
23864,pop culture and entertainment,passive-aggressive,low effort minimal energy,warnings or advice,Make sure you’re not missing the deeper meanings in lyrics.,Make sure you're not missing the actual meaning in song lyrics.,5,The advice to understand deeper meanings in lyrics is maintained without adding any negative commentary or defensiveness.,23864,10,11,1.1,0.85,0.6428571428571429,pop culture and entertainment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Make sure you’re not missing the deeper meanings in lyrics. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: warnings or advice | source_style: passive-aggressive",Make sure you're not missing the actual meaning in song lyrics.,Don't miss the deeper meanings in the lyrics.,Make sure you're not missing the actual meaning in song lyrics.
15335,technology and social media,overly polite to the point of awkward,low effort minimal energy,observations or statements,Have you noticed how many people find solace in online communities?,"Lots of people find chill spots in online groups, huh?",5,The observation about online communities is rephrased to sound more conversational and less formal.,15335,11,10,0.9090909090909091,0.559322033898305,0.23529411764705882,technology and social media | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you noticed how many people find solace in online communities? | target_style: low effort minimal energy | topic: technology and social media | sentence_type: observations or statements | source_style: overly polite to the point of awkward","Lots of people find chill spots in online groups, huh?",Are you noticing how many people just vibe online?,"Lots of people find chill spots in online groups, huh?"
7794,fashion and style,confused by technology,deadpan sarcastic,compliments or praise,You have a great sense of what looks good.,You have an epic eye for what looks good.,5,Preserves the praise for a good sense of style with casual Gen Alpha wording.,7794,9,9,1.0,0.8148148148148148,0.38461538461538464,fashion and style | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have a great sense of what looks good. | target_style: deadpan sarcastic | topic: fashion and style | sentence_type: compliments or praise | source_style: confused by technology",You have an epic eye for what looks good.,You really get what looks good on you.,You have an epic eye for what looks good.
18328,health and medicine,confused by technology,villain arc mentality,complaints or frustrations,Getting regular exercise isn’t optional.,"Getting exercise regularly is not optional, you need to do it.",5,The statement that regular exercise is not optional is translated clearly and directly.,18328,5,11,2.2,0.6060606060606061,0.21428571428571427,health and medicine | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Getting regular exercise isn’t optional. | target_style: villain arc mentality | topic: health and medicine | sentence_type: complaints or frustrations | source_style: confused by technology","Getting exercise regularly is not optional, you need to do it.",Working out regularly is not optional.,"Getting exercise regularly is not optional, you need to do it."
387,gaming and hobbies,overly literal and pedantic,delulu and delusional optimism,requests or suggestions,You should evaluate your life choices more critically.,You should seriously think about your life choices.,5,The instruction to critically evaluate life choices is maintained.,387,8,8,1.0,0.6407766990291263,0.45454545454545453,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should evaluate your life choices more critically. | target_style: delulu and delusional optimism | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: overly literal and pedantic",You should seriously think about your life choices.,You should actually think about your life choices more.,You should seriously think about your life choices.
10362,gaming and hobbies,nostalgic for the good old days,doomer and nihilistic,observations or statements,We had classics that defined our childhood.,We had the GOAT games that basically defined being a kid back then.,4,The idea of 'classics' defining childhood is translated using a common Gen Alpha term ('GOAT') while still preserving the nostalgic sentiment.,10362,7,13,1.8571428571428572,0.48148148148148145,0.25,gaming and hobbies | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: We had classics that defined our childhood. | target_style: doomer and nihilistic | topic: gaming and hobbies | sentence_type: observations or statements | source_style: nostalgic for the good old days",We had the GOAT games that basically defined being a kid back then.,"Back in the day, we had games that actually defined our childhood.",We had the GOAT games that basically defined being a kid back then.
24766,mental health and feelings,overly literal and pedantic,chronically online,exclamations or reactions,It's vital to embrace change as part of growth.,"Change is kinda the whole point of growing, you know?",5,The idea that change is essential for growth is presented in a more conversational and less formal tone.,24766,9,10,1.1111111111111112,0.3917525773195876,0.1111111111111111,mental health and feelings | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's vital to embrace change as part of growth. | target_style: chronically online | topic: mental health and feelings | sentence_type: exclamations or reactions | source_style: overly literal and pedantic","Change is kinda the whole point of growing, you know?",It's super important to embrace change when you're leveling up.,"Change is kinda the whole point of growing, you know?"
15541,money and work,using outdated idioms,doomer and nihilistic,observations or statements,You should take calculated risks in your career.,Taking risks in your job is how you level up.,5,"Translates the advice about calculated risks into a more modern, game-like metaphor.",15541,8,10,1.25,0.43956043956043955,0.2857142857142857,money and work | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should take calculated risks in your career. | target_style: doomer and nihilistic | topic: money and work | sentence_type: observations or statements | source_style: using outdated idioms",Taking risks in your job is how you level up.,"Taking calculated risks in your career is the only way, I guess.",Taking risks in your job is how you level up.
9308,sports and fitness,completely out of touch with youth culture,ironic hype,questions,Is there even a point to all these fancy workout clothes?,These fancy workout fits even worth it?,5,"The question about the point of fancy workout clothes is translated into a more contemporary, slightly skeptical inquiry, fitting an 'ironic hype' tone.",9308,11,7,0.6363636363636364,0.48936170212765956,0.2857142857142857,sports and fitness | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Is there even a point to all these fancy workout clothes? | target_style: ironic hype | topic: sports and fitness | sentence_type: questions | source_style: completely out of touch with youth culture",These fancy workout fits even worth it?,Is there even a point to all these workout clothes?,These fancy workout fits even worth it?
22250,mental health and feelings,completely out of touch with youth culture,delulu and delusional optimism,compliments or praise,You have a natural talent for lifting people's spirits.,"You're so good at cheering people up, it's like your superpower.",5,Preserves the praise while using more casual and energetic language.,22250,9,11,1.2222222222222223,0.4482758620689655,0.15,mental health and feelings | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have a natural talent for lifting people's spirits. | target_style: delulu and delusional optimism | topic: mental health and feelings | sentence_type: compliments or praise | source_style: completely out of touch with youth culture","You're so good at cheering people up, it's like your superpower.",You've got a natural talent for making people feel better.,"You're so good at cheering people up, it's like your superpower."
