id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The quality of video game graphics has overshadowed gameplay. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Graphics in video games have gotten so good they're forgetting about the actual gameplay.,The game graphics are way better than the game itself.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.
13878,sports and fitness,confused by technology,deadpan sarcastic,exclamations or reactions,A yoga class on a screen? Isn't that a bit odd?,Doing yoga on a screen? That's kinda sus.,5,The confusion about online yoga is translated to a more current expression of mild disbelief.,13878,11,8,0.7272727272727273,0.5952380952380952,0.35714285714285715,sports and fitness | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: A yoga class on a screen? Isn't that a bit odd? | target_style: deadpan sarcastic | topic: sports and fitness | sentence_type: exclamations or reactions | source_style: confused by technology",Doing yoga on a screen? That's kinda sus.,A yoga class on a screen? That's kinda weird.,Doing yoga on a screen? That's kinda sus.
12248,politics and news,overly literal and pedantic,main character vibes,requests or suggestions,You should advocate for social justice causes actively.,You should go hard for social justice causes.,5,"The suggestion to advocate for social justice is preserved using a more energetic, informal tone.",12248,8,8,1.0,0.7959183673469388,0.6,politics and news | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should advocate for social justice causes actively. | target_style: main character vibes | topic: politics and news | sentence_type: requests or suggestions | source_style: overly literal and pedantic",You should go hard for social justice causes.,You should be pushing for social justice stuff.,You should go hard for social justice causes.
17475,sports and fitness,completely out of touch with youth culture,chronically online,warnings or advice,You might benefit from setting a fitness timeline for your goals.,"Maybe set a timeline for your fitness goals, it could help.",5,"The suggestion to set a fitness timeline is maintained in a casual, advisory tone.",17475,11,11,1.0,0.5454545454545454,0.375,sports and fitness | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You might benefit from setting a fitness timeline for your goals. | target_style: chronically online | topic: sports and fitness | sentence_type: warnings or advice | source_style: completely out of touch with youth culture","Maybe set a timeline for your fitness goals, it could help.",Setting a fitness timeline for your goals might be a good idea.,"Maybe set a timeline for your fitness goals, it could help."
21293,money and work,worried and concerned parent,NPC brainrot,requests or suggestions,You should really be saving for your retirement.,You seriously need to start saving for retirement.,5,The advice to save for retirement is clearly maintained.,21293,8,8,1.0,0.6875,0.3333333333333333,money and work | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should really be saving for your retirement. | target_style: NPC brainrot | topic: money and work | sentence_type: requests or suggestions | source_style: worried and concerned parent",You seriously need to start saving for retirement.,"You should totally be saving for your retirement, it's not that deep.",You seriously need to start saving for retirement.
22513,family and home,confused by technology,rizz-coded smooth talker,warnings or advice,Take care of your pets like they're family members.,"Treat your pets like they're your day-ones, for sure.",5,Rephrases the advice about pet care to sound more relatable and informal.,22513,9,9,1.0,0.6336633663366337,0.3333333333333333,family and home | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Take care of your pets like they're family members. | target_style: rizz-coded smooth talker | topic: family and home | sentence_type: warnings or advice | source_style: confused by technology","Treat your pets like they're your day-ones, for sure.","Take care of your pets like they're your whole family, no cap.","Treat your pets like they're your day-ones, for sure."
5101,food and cooking,catastrophizing and dramatic,villain arc mentality,commands or instructions,Stop using so much salt; it's bad for you.,"Bro, chill with the salt, it's like, super not good for you.",5,The warning about salt is preserved with Gen Alpha phrasing.,5101,9,12,1.3333333333333333,0.5,0.2777777777777778,food and cooking | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Stop using so much salt; it's bad for you. | target_style: villain arc mentality | topic: food and cooking | sentence_type: commands or instructions | source_style: catastrophizing and dramatic","Bro, chill with the salt, it's like, super not good for you.","Stop using so much salt, it's bad for you.","Bro, chill with the salt, it's like, super not good for you."
9540,politics and news,overly polite to the point of awkward,deadpan sarcastic,exclamations or reactions,I would encourage a thorough examination of the facts.,"Let's, like, actually look at the facts?",5,"The original sentence expresses a polite encouragement to examine facts, which is preserved through a more casual, slightly sarcastic Gen Alpha phrasing.",9540,9,7,0.7777777777777778,0.4444444444444444,0.13333333333333333,politics and news | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I would encourage a thorough examination of the facts. | target_style: deadpan sarcastic | topic: politics and news | sentence_type: exclamations or reactions | source_style: overly polite to the point of awkward","Let's, like, actually look at the facts?","Seriously, check out the facts, it's important.","Let's, like, actually look at the facts?"
9147,sports and fitness,worried and concerned parent,delulu and delusional optimism,questions,What if you're not doing it right?,What if you're not even doing it correctly?,5,"The question is preserved directly with very minimal, naturalistic changes in phrasing to sound like Gen Alpha. 'Delulu' style is interpreted as asking about potential negative outcomes with a light tone.",9147,7,8,1.1428571428571428,0.8,0.7,sports and fitness | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: What if you're not doing it right? | target_style: delulu and delusional optimism | topic: sports and fitness | sentence_type: questions | source_style: worried and concerned parent",What if you're not even doing it correctly?,What if you're not doing it right?,What if you're not even doing it correctly?
16927,sports and fitness,catastrophizing and dramatic,villain arc mentality,requests or suggestions,You can't ignore your health forever; it will come back to haunt you.,"Your health will catch up to you if you don't deal with it, it's a whole situation.",4,"The warning about health consequences is preserved, with 'whole situation' as a more casual phrasing.",16927,13,17,1.3076923076923077,0.3783783783783784,0.30434782608695654,sports and fitness | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You can't ignore your health forever; it will come back to haunt you. | target_style: villain arc mentality | topic: sports and fitness | sentence_type: requests or suggestions | source_style: catastrophizing and dramatic","Your health will catch up to you if you don't deal with it, it's a whole situation.","You can't just ignore your health forever, it'll come back to haunt you.","Your health will catch up to you if you don't deal with it, it's a whole situation."
7191,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,You need to watch your portions; overeating is a slippery slope.,"Watch your portions, going overboard with food is a major L.",5,The warning about overeating and portion control is preserved. 'Major L' is a common Gen Alpha way to express something negative or a mistake.,7191,11,11,1.0,0.55,0.29411764705882354,food and cooking | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to watch your portions; overeating is a slippery slope. | target_style: ironic hype | topic: food and cooking | sentence_type: requests or suggestions | source_style: catastrophizing and dramatic","Watch your portions, going overboard with food is a major L.","You gotta watch your portions, overeating is a slippery slope.","Watch your portions, going overboard with food is a major L."
13521,fashion and style,confused by technology,chronically online,commands or instructions,Keep your wardrobe organized for easy selection.,Organize your closet so it's easy to find stuff.,5,"The instruction is preserved with casual, modern phrasing.",13521,7,9,1.2857142857142858,0.40425531914893614,0.13333333333333333,fashion and style | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Keep your wardrobe organized for easy selection. | target_style: chronically online | topic: fashion and style | sentence_type: commands or instructions | source_style: confused by technology",Organize your closet so it's easy to find stuff.,Keep your closet organized so you can pick stuff easily.,Organize your closet so it's easy to find stuff.
14179,school and studying,formal and slightly stiff,doomer and nihilistic,requests or suggestions,Participating in extracurricular activities can enhance your resume.,"Joining clubs is how you get a good resume, I guess.",5,"The original is formal advice about extracurriculars enhancing a resume. The target preserves this advice in a doomer/nihilistic, low-effort style.",14179,8,11,1.375,0.37606837606837606,0.05555555555555555,school and studying | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Participating in extracurricular activities can enhance your resume. | target_style: doomer and nihilistic | topic: school and studying | sentence_type: requests or suggestions | source_style: formal and slightly stiff","Joining clubs is how you get a good resume, I guess.",Having extracurriculars on your resume is a good way to level up your resume.,"Joining clubs is how you get a good resume, I guess."
20488,technology and social media,full lecture mode,NPC brainrot,questions,How do you expect to build real relationships online?,How are you supposed to make actual friends online?,5,Preserves the lecture-mode question about online relationships with casual phrasing.,20488,9,9,1.0,0.5686274509803921,0.2857142857142857,technology and social media | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: How do you expect to build real relationships online? | target_style: NPC brainrot | topic: technology and social media | sentence_type: questions | source_style: full lecture mode",How are you supposed to make actual friends online?,How do you even expect to actually connect with people online?,How are you supposed to make actual friends online?
8016,food and cooking,confused by technology,doomer and nihilistic,observations or statements,You should try to eat seasonal produce.,It's better to eat produce that's in season.,5,The advice to eat seasonal produce is kept with a more direct and less formal tone.,8016,7,8,1.1428571428571428,0.49382716049382713,0.23076923076923078,food and cooking | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should try to eat seasonal produce. | target_style: doomer and nihilistic | topic: food and cooking | sentence_type: observations or statements | source_style: confused by technology",It's better to eat produce that's in season.,Eating food that's in season is a good idea.,It's better to eat produce that's in season.
16372,fashion and style,formal and slightly stiff,ironic hype,requests or suggestions,It's advisable to choose classic styles over fleeting fashions.,It's a good call to go for timeless styles over what's trending rn.,5,"The advice to choose classic styles over fleeting fashions is conveyed with a more modern, casual tone.",16372,9,13,1.4444444444444444,0.59375,0.2631578947368421,fashion and style | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's advisable to choose classic styles over fleeting fashions. | target_style: ironic hype | topic: fashion and style | sentence_type: requests or suggestions | source_style: formal and slightly stiff",It's a good call to go for timeless styles over what's trending rn.,It's a good idea to pick classic styles over just random stuff.,It's a good call to go for timeless styles over what's trending rn.
10203,gaming and hobbies,overly polite to the point of awkward,chronically online,complaints or frustrations,I do wish you would take a break from that gaming console occasionally.,Seriously wish you'd hop off the gaming console sometimes.,5,The polite wish for a break from the gaming console is rephrased into more direct and informal Gen Alpha language.,10203,13,9,0.6923076923076923,0.5826771653543307,0.21052631578947367,gaming and hobbies | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I do wish you would take a break from that gaming console occasionally. | target_style: chronically online | topic: gaming and hobbies | sentence_type: complaints or frustrations | source_style: overly polite to the point of awkward",Seriously wish you'd hop off the gaming console sometimes.,I wish you'd take a break from that gaming console sometimes.,Seriously wish you'd hop off the gaming console sometimes.
11173,pop culture and entertainment,overly literal and pedantic,delulu and delusional optimism,complaints or frustrations,I find the dialogue in contemporary movies to be quite underwhelming and clichéd.,"The dialogue in movies is so basic and overused, it's kinda cringe.",4,"The criticism of movie dialogue being unoriginal and clichéd is preserved, though the phrasing is more colloquial and less pedantic.",11173,13,12,0.9230769230769231,0.4689655172413793,0.22727272727272727,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I find the dialogue in contemporary movies to be quite underwhelming and clichéd. | target_style: delulu and delusional optimism | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: overly literal and pedantic","The dialogue in movies is so basic and overused, it's kinda cringe.",It's kinda sus how much dialogue in movies nowadays is kinda boring.,"The dialogue in movies is so basic and overused, it's kinda cringe."
21625,pop culture and entertainment,overly polite to the point of awkward,delulu and delusional optimism,commands or instructions,It would be wise to diversify your entertainment sources.,It's a good idea to find new ways to have fun.,4,"The advice to diversify entertainment is preserved, but the phrasing is slightly more general.",21625,9,11,1.2222222222222223,0.33663366336633666,0.1111111111111111,pop culture and entertainment | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It would be wise to diversify your entertainment sources. | target_style: delulu and delusional optimism | topic: pop culture and entertainment | sentence_type: commands or instructions | source_style: overly polite to the point of awkward",It's a good idea to find new ways to have fun.,It's a good idea to switch up your entertainment choices.,It's a good idea to find new ways to have fun.
17499,sports and fitness,formal and slightly stiff,NPC brainrot,warnings or advice,Stretching is necessary for maintaining flexibility.,Stretching is needed to keep yourself flexible.,5,The statement about the necessity of stretching for flexibility is preserved with straightforward wording.,17499,6,7,1.1666666666666667,0.5567010309278351,0.18181818181818182,sports and fitness | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Stretching is necessary for maintaining flexibility. | target_style: NPC brainrot | topic: sports and fitness | sentence_type: warnings or advice | source_style: formal and slightly stiff",Stretching is needed to keep yourself flexible.,Stretching is key for staying flexible.,Stretching is needed to keep yourself flexible.
24519,travel and going out,completely out of touch with youth culture,doomer and nihilistic,requests or suggestions,How about attending a tour to learn more about your local area?,How about we do a tour to check out your local area?,5,"The suggestion for a local tour is rephrased with casual language like 'check out' and the inclusive 'we', fitting the 'doomer and nihilistic' tone through a seemingly mundane suggestion.",24519,12,12,1.0,0.7787610619469026,0.5333333333333333,travel and going out | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: How about attending a tour to learn more about your local area? | target_style: doomer and nihilistic | topic: travel and going out | sentence_type: requests or suggestions | source_style: completely out of touch with youth culture",How about we do a tour to check out your local area?,Maybe go on a tour to learn more about your area?,How about we do a tour to check out your local area?
4931,technology and social media,completely out of touch with youth culture,delulu and delusional optimism,exclamations or reactions,Texting is ruining real conversations.,Texting is messing up actual conversations.,5,The boomer's concern about texting ruining conversations is rephrased using more casual and direct Gen Alpha phrasing ('messing up actual conversations') while maintaining the original meaning.,4931,5,6,1.2,0.7848101265822784,0.375,technology and social media | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Texting is ruining real conversations. | target_style: delulu and delusional optimism | topic: technology and social media | sentence_type: exclamations or reactions | source_style: completely out of touch with youth culture",Texting is messing up actual conversations.,"Texting is messing up real conversations, it's wild.",Texting is messing up actual conversations.
2486,weather and environment,passive-aggressive,doomer and nihilistic,requests or suggestions,You might want to take note of the local wildlife around you.,"FYI, keep an eye out for the local wildlife.",5,The original sentence suggests paying attention to local wildlife. The rewrite maintains this advice using a casual acronym and phrasing.,2486,12,9,0.75,0.5882352941176471,0.17647058823529413,weather and environment | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You might want to take note of the local wildlife around you. | target_style: doomer and nihilistic | topic: weather and environment | sentence_type: requests or suggestions | source_style: passive-aggressive","FYI, keep an eye out for the local wildlife.",Maybe take a look at the local animals around you.,"FYI, keep an eye out for the local wildlife."
17526,food and cooking,unsolicited advice-giver,rizz-coded smooth talker,questions,It's important to read the recipe before starting to cook.,"Read the recipe before you start cooking, it's kinda important.",5,"The advice to read the recipe beforehand is retained, with a casual addition to emphasize its importance.",17526,10,10,1.0,0.559322033898305,0.5,food and cooking | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's important to read the recipe before starting to cook. | target_style: rizz-coded smooth talker | topic: food and cooking | sentence_type: questions | source_style: unsolicited advice-giver","Read the recipe before you start cooking, it's kinda important.","You gotta read the recipe before you start cooking, for real.","Read the recipe before you start cooking, it's kinda important."
19879,health and medicine,full lecture mode,low effort minimal energy,exclamations or reactions,You should take care of your skin to prevent issues later.,You should look after your skin so you don't have problems later.,5,"Turns the lecture into straightforward advice, maintaining the original meaning and preventative nature.",19879,11,12,1.0909090909090908,0.6115702479338843,0.2777777777777778,health and medicine | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should take care of your skin to prevent issues later. | target_style: low effort minimal energy | topic: health and medicine | sentence_type: exclamations or reactions | source_style: full lecture mode",You should look after your skin so you don't have problems later.,Keep your skin looking good so you don't get messed up later.,You should look after your skin so you don't have problems later.
15850,school and studying,catastrophizing and dramatic,rizz-coded smooth talker,commands or instructions,You shouldn’t ignore your mental health while studying.,Don't forget to look after your mental health while studying.,5,Preserves the warning about mental health during studying.,15850,8,10,1.25,0.7368421052631579,0.42857142857142855,school and studying | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You shouldn’t ignore your mental health while studying. | target_style: rizz-coded smooth talker | topic: school and studying | sentence_type: commands or instructions | source_style: catastrophizing and dramatic",Don't forget to look after your mental health while studying.,Don't sleep on your mental health when you're studying.,Don't forget to look after your mental health while studying.
24890,sports and fitness,unsolicited advice-giver,NPC brainrot,commands or instructions,Regular exercise can help reduce stress.,Working out can legit chill you out when you're stressed.,5,Preserves the advice about exercise reducing stress with casual phrasing.,24890,6,10,1.6666666666666667,0.42105263157894735,0.07142857142857142,sports and fitness | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Regular exercise can help reduce stress. | target_style: NPC brainrot | topic: sports and fitness | sentence_type: commands or instructions | source_style: unsolicited advice-giver",Working out can legit chill you out when you're stressed.,Working out regularly can help chill you out.,Working out can legit chill you out when you're stressed.
14150,school and studying,confused by technology,low effort minimal energy,requests or suggestions,You need to practice your presentation instead of just winging it.,"Just prep your presentation, don't just wing it.",5,The original suggestion to practice a presentation is preserved with casual phrasing. 'Winging it' is a common enough idiom that it works here.,14150,11,8,0.7272727272727273,0.7207207207207207,0.26666666666666666,school and studying | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You need to practice your presentation instead of just winging it. | target_style: low effort minimal energy | topic: school and studying | sentence_type: requests or suggestions | source_style: confused by technology","Just prep your presentation, don't just wing it.",You gotta practice your presentation instead of just winging it.,"Just prep your presentation, don't just wing it."
24130,technology and social media,full lecture mode,villain arc mentality,complaints or frustrations,I can't comprehend the obsession with streaming shows non-stop.,This constant binge-watching is making my brain go bye-bye.,4,"The frustration with non-stop streaming is captured with a more relatable, albeit slightly exaggerated, Gen Alpha phrasing.",24130,9,9,1.0,0.35,0.0,technology and social media | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I can't comprehend the obsession with streaming shows non-stop. | target_style: villain arc mentality | topic: technology and social media | sentence_type: complaints or frustrations | source_style: full lecture mode",This constant binge-watching is making my brain go bye-bye.,It's wild how obsessed I am with watching shows all the time.,This constant binge-watching is making my brain go bye-bye.
6410,school and studying,formal and slightly stiff,delulu and delusional optimism,warnings or advice,Don't isolate yourself from friends.,"Don't dip out on your friends, that's cringe.",5,Preserves the warning about social isolation with Gen Alpha phrasing.,6410,5,8,1.6,0.5641025641025641,0.23076923076923078,school and studying | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't isolate yourself from friends. | target_style: delulu and delusional optimism | topic: school and studying | sentence_type: warnings or advice | source_style: formal and slightly stiff","Don't dip out on your friends, that's cringe.","Don't isolate yourself from your friends, it's not the move.","Don't dip out on your friends, that's cringe."
